gps_Date,gps_Time,gps_Lat,gps_Long,gps_Alt,gps_AltMSL,gps_SIV,gps_FixType,gps_CarrierSolution,gps_GroundSpeed,gps_Heading,gps_pDOP,pressure_hPa,pressure_degC,output_Hz,
2023/09/18,18:15:12.000,603283742,53677170,131191,87434,10,3,0,368,17476290,255,980.74,21.92,0.035,
2023/09/18,18:15:42.000,603283357,53676787,131554,87797,10,3,0,615,25766632,214,980.74,21.85,0.035,
2023/09/18,18:16:12.000,603283521,53679846,139570,95814,9,3,0,1546,13403318,253,980.79,21.79,0.035,
2023/09/18,18:16:42.000,603283754,53678853,151678,107922,11,3,0,373,25978236,217,980.76,21.73,0.035,
2023/09/18,18:17:12.000,603284052,53678278,148510,104754,10,3,0,464,35063944,250,980.70,21.69,0.035,
2023/09/18,18:17:42.000,603283432,53678445,126889,83133,10,3,0,684,7658921,249,980.68,21.65,0.035,
2023/09/18,18:18:12.000,603284669,53677079,147512,103756,10,3,0,1034,6984156,611,980.75,21.62,0.035,
2023/09/18,18:18:42.000,603283946,53677290,137046,93289,10,3,0,144,17242162,560,980.68,21.61,0.035,
2023/09/18,18:19:12.000,603283979,53675945,120564,76807,9,3,0,674,11182594,630,980.70,21.59,0.035,
2023/09/18,18:19:42.000,603283877,53675407,123060,79304,9,3,0,504,26976472,626,980.72,21.56,0.034,
2023/09/18,18:20:12.000,603284618,53675820,143122,99366,9,3,0,342,28633572,761,980.77,21.54,0.034,
2023/09/18,18:20:42.000,603285417,53676297,157595,113839,11,3,0,812,31977834,498,980.71,21.54,0.034,
2023/09/18,18:21:12.000,603285500,53679200,172605,128849,11,3,0,460,28827642,489,980.66,21.51,0.034,
2023/09/18,18:21:42.000,603284739,53679362,159846,116090,12,3,0,416,8455294,500,980.67,21.50,0.034,
2023/09/18,18:22:12.000,603283642,53678953,140313,96557,10,3,0,390,14145950,712,980.78,21.49,0.034,
2023/09/18,18:22:42.000,603283662,53679587,133006,89250,11,3,0,722,10075364,517,980.72,21.49,0.034,
2023/09/18,18:23:12.000,603284615,53677305,149552,105796,11,3,0,293,31879556,507,980.67,21.48,0.034,
2023/09/18,18:23:42.000,603285592,53676376,169280,125524,11,3,0,193,1270210,522,980.69,21.48,0.034,
2023/09/18,18:24:12.000,603285170,53676152,162475,118718,14,3,0,11,16091028,253,980.62,21.47,0.034,
2023/09/18,18:24:42.000,603284229,53676796,136712,92956,16,3,0,4,11573422,168,980.57,21.47,0.034,
2023/09/18,18:25:12.000,603284204,53676884,131932,88175,13,3,0,15,11573422,161,980.67,21.45,0.034,
2023/09/18,18:25:42.000,603284196,53676991,132213,88457,16,3,0,25,11573422,148,980.71,21.44,0.034,
2023/09/18,18:26:12.000,603284192,53676932,134984,91228,15,3,0,22,11573422,148,980.57,21.43,0.034,
2023/09/18,18:26:42.000,603284151,53676877,137524,93767,16,3,0,12,11573422,137,980.59,21.43,0.034,
2023/09/18,18:27:12.000,603284127,53676840,138964,95208,15,3,0,6,11573422,145,980.53,21.40,0.034,
2023/09/18,18:27:42.000,603284060,53676719,136782,93025,16,3,0,21,11573422,136,980.53,21.40,0.034,
2023/09/18,18:28:12.000,603284020,53676535,134615,90859,17,3,0,22,11573422,131,980.49,21.39,0.034,
2023/09/18,18:28:42.000,603284068,53676595,135885,92128,18,3,0,11,11573422,132,980.40,21.37,0.034,
2023/09/18,18:29:12.000,603284107,53676827,140930,97174,16,3,0,22,11573422,136,980.51,21.36,0.034,
2023/09/18,18:29:42.000,603284187,53676682,141661,97905,18,3,0,23,11573422,134,980.55,21.36,0.034,
2023/09/18,18:30:12.000,603284138,53676839,141903,98147,18,3,0,34,11573422,131,980.59,21.36,0.034,
2023/09/18,18:30:42.000,603284075,53676743,139606,95849,18,3,0,16,11573422,131,980.53,21.35,0.034,
2023/09/18,18:31:12.000,603284102,53676572,138287,94530,17,3,0,12,11573422,131,980.42,21.32,0.034,
2023/09/18,18:31:42.000,603284071,53676070,138230,94473,16,3,0,13,11573422,141,980.49,21.32,0.034,
2023/09/18,18:32:12.000,603284068,53675942,137909,94153,15,3,0,40,11573422,145,980.49,21.30,0.034,
2023/09/18,18:32:42.000,603284285,53676361,143234,99478,15,3,0,33,11573422,150,980.49,21.30,0.034,
2023/09/18,18:33:12.000,603284269,53676645,139220,95464,15,3,0,27,11573422,164,980.46,21.30,0.034,
2023/09/18,18:33:42.000,603284096,53676650,133986,90229,16,3,0,12,11573422,135,980.37,21.28,0.034,
2023/09/18,18:34:12.000,603284025,53676835,132185,88429,19,3,0,34,11573422,133,980.34,21.29,0.034,
2023/09/18,18:34:42.000,603283978,53676422,130774,87018,15,3,0,11,11573422,156,980.36,21.30,0.034,
2023/09/18,18:35:12.000,603284105,53676097,131541,87785,18,3,0,22,11573422,134,980.46,21.27,0.034,
2023/09/18,18:35:42.000,603284111,53676239,139206,95450,17,3,0,118,22205274,134,980.36,21.27,0.034,
2023/09/18,18:36:12.000,603284136,53676123,141658,97901,18,3,0,119,16858848,142,980.29,21.26,0.034,
2023/09/18,18:36:42.000,603284168,53675765,139744,95988,16,3,0,9,20975398,152,980.36,21.25,0.034,
2023/09/18,18:37:12.000,603284183,53675039,140041,96285,15,3,0,18,20975398,173,980.26,21.23,0.034,
2023/09/18,18:37:42.000,603284183,53675820,141595,97839,17,3,0,11,24593388,200,980.40,21.22,0.034,
2023/09/18,18:38:12.000,603284093,53676329,143526,99770,20,3,0,27,24593388,168,980.38,21.21,0.034,
2023/09/18,18:38:42.000,603284108,53676579,136590,92833,20,3,0,11,24593388,129,980.41,21.21,0.034,
2023/09/18,18:39:12.000,603283993,53676737,133741,89985,19,3,0,8,24593388,129,980.41,21.21,0.034,
2023/09/18,18:39:42.000,603284087,53676966,132695,88939,20,3,0,12,24593388,127,980.37,21.21,0.034,
2023/09/18,18:40:12.000,603284127,53676917,135492,91736,20,3,0,27,24593388,115,980.41,21.20,0.034,
2023/09/18,18:40:42.000,603284155,53677068,137514,93757,19,3,0,26,24593388,121,980.49,21.20,0.034,
2023/09/18,18:41:12.000,603284189,53676949,137481,93725,19,3,0,11,24593388,129,980.47,21.20,0.034,
2023/09/18,18:41:42.000,603284223,53676879,136644,92888,19,3,0,20,24593388,134,980.49,21.19,0.034,
2023/09/18,18:42:12.000,603284222,53677191,134829,91073,19,3,0,26,24593388,142,980.48,21.18,0.034,
2023/09/18,18:42:42.000,603284202,53677277,136287,92531,18,3,0,24,24593388,141,980.47,21.17,0.034,
2023/09/18,18:43:12.000,603284150,53677113,138468,94712,19,3,0,3,24593388,134,980.54,21.16,0.034,
2023/09/18,18:43:42.000,603284143,53677116,138612,94856,19,3,0,39,24593388,137,980.58,21.14,0.034,
2023/09/18,18:44:12.000,603284158,53676980,139620,95864,19,3,0,23,24593388,135,980.44,21.14,0.034,
2023/09/18,18:44:42.000,603284226,53676994,141882,98125,21,3,0,14,24593388,124,980.48,21.12,0.034,
2023/09/18,18:45:12.000,603284253,53677068,139181,95424,22,3,0,27,24593388,116,980.60,21.11,0.034,
2023/09/18,18:45:42.000,603284188,53677090,137080,93324,25,3,0,9,24593388,120,980.39,21.11,0.034,
2023/09/18,18:46:12.000,603284146,53676649,136331,92574,22,3,0,10,24593388,117,980.52,21.10,0.034,
2023/09/18,18:46:42.000,603284091,53676608,136801,93045,22,3,0,8,24593388,115,980.53,21.11,0.034,
2023/09/18,18:47:12.000,603284070,53676770,135494,91738,24,3,0,17,24593388,110,980.61,21.10,0.034,
2023/09/18,18:47:42.000,603284020,53676688,133482,89725,25,3,0,18,24593388,110,980.58,21.09,0.034,
2023/09/18,18:48:12.000,603283936,53676762,132098,88342,25,3,0,29,24593388,110,980.55,21.08,0.034,
2023/09/18,18:48:42.000,603283891,53676587,130290,86533,21,3,0,19,24593388,119,980.58,21.07,0.034,
2023/09/18,18:49:12.000,603283982,53676728,131431,87675,26,3,0,13,24593388,106,980.63,21.07,0.034,
2023/09/18,18:49:42.000,603284068,53676658,132026,88270,25,3,0,18,24593388,109,980.60,21.05,0.034,
2023/09/18,18:50:12.000,603284045,53676702,133253,89496,24,3,0,4,24593388,105,980.68,21.04,0.034,
2023/09/18,18:50:42.000,603284033,53676832,137405,93649,24,3,0,9,24593388,114,980.57,21.03,0.034,
2023/09/18,18:51:13.000,603283998,53677017,140486,96730,22,3,0,21,24593388,113,980.59,21.03,0.034,
2023/09/18,18:51:42.000,603284064,53676936,137048,93292,22,3,0,19,24593388,126,980.49,21.01,0.034,
2023/09/18,18:52:13.000,603284029,53676948,136311,92554,24,3,0,14,24593388,118,980.56,21.01,0.034,
2023/09/18,18:52:42.000,603283955,53677091,134674,90918,22,3,0,19,24593388,122,980.43,21.0,0.034,
2023/09/18,18:53:13.000,603283966,53677143,133630,89873,25,3,0,15,24593388,116,980.58,20.99,0.034,
2023/09/18,18:53:43.000,603283923,53677224,131706,87950,24,3,0,19,24593388,128,980.51,20.99,0.034,
2023/09/18,18:54:13.000,603283846,53677198,131163,87407,25,3,0,28,24593388,103,980.56,20.98,0.034,
2023/09/18,18:54:43.000,603283808,53677138,130675,86918,23,3,0,14,24593388,136,980.51,20.97,0.034,
2023/09/18,18:55:13.000,603283741,53677023,129576,85820,24,3,0,2,24593388,128,980.48,20.97,0.034,
2023/09/18,18:55:43.000,603283698,53677250,130488,86731,25,3,0,12,24593388,106,980.54,20.97,0.034,
2023/09/18,18:56:13.000,603283667,53677274,129981,86225,26,3,0,11,24593388,103,980.51,20.98,0.034,
2023/09/18,18:56:43.000,603283708,53677094,129417,85661,24,3,0,16,24593388,109,980.48,20.97,0.034,
2023/09/18,18:57:13.000,603283783,53677124,129064,85308,24,3,0,26,24593388,108,980.57,20.97,0.034,
2023/09/18,18:57:43.000,603283794,53677264,129648,85891,25,3,0,10,24593388,103,980.58,20.96,0.034,
2023/09/18,18:58:13.000,603283843,53677334,129336,85580,26,3,0,2,24593388,105,980.41,20.95,0.034,
2023/09/18,18:58:43.000,603283864,53677351,128371,84615,26,3,0,8,24593388,107,980.43,20.95,0.034,
2023/09/18,18:59:13.000,603283925,53677303,129108,85352,25,3,0,20,24593388,107,980.47,20.94,0.034,
2023/09/18,18:59:43.000,603283834,53677322,129439,85683,25,3,0,7,24593388,111,980.38,20.93,0.034,
2023/09/18,19:00:13.000,603283724,53677397,127444,83687,24,3,0,9,24593388,107,980.40,20.93,0.034,
2023/09/18,19:00:43.000,603283748,53677388,125026,81269,23,3,0,64,24593388,111,980.49,20.92,0.034,
2023/09/18,19:01:13.000,603283858,53677166,123972,80215,23,3,0,11,24593388,115,980.28,20.92,0.034,
2023/09/18,19:01:43.000,603283890,53677011,121662,77906,25,3,0,50,24593388,115,980.48,20.91,0.034,
2023/09/18,19:02:13.000,603283975,53676804,120246,76490,23,3,0,38,24593388,125,980.56,20.90,0.034,
2023/09/18,19:02:43.000,603283940,53676672,123379,79623,23,3,0,29,24593388,112,980.42,20.89,0.034,
2023/09/18,19:03:13.000,603283821,53676807,121424,77668,25,3,0,32,24593388,103,980.48,20.89,0.034,
2023/09/18,19:03:43.000,603283709,53676651,116482,72726,24,3,0,29,24593388,111,980.48,20.87,0.034,
2023/09/18,19:04:13.000,603283706,53676410,114270,70513,24,3,0,6,24593388,133,980.51,20.87,0.034,
2023/09/18,19:04:43.000,603283844,53676340,122131,78374,24,3,0,32,24593388,118,980.47,20.87,0.034,
2023/09/18,19:05:13.000,603283916,53676382,126802,83046,24,3,0,21,24593388,149,980.47,20.87,0.034,
2023/09/18,19:05:43.000,603283870,53676462,127858,84102,20,3,0,64,24593388,130,980.50,20.86,0.034,
2023/09/18,19:06:13.000,603283796,53676431,128411,84655,25,3,0,16,24593388,121,980.40,20.86,0.034,
2023/09/18,19:06:43.000,603283712,53676404,125734,81978,26,3,0,14,24593388,115,980.42,20.86,0.034,
2023/09/18,19:07:13.000,603283658,53676522,129440,85684,24,3,0,6,24593388,121,980.48,20.85,0.034,
2023/09/18,19:07:43.000,603283638,53676521,129939,86183,26,3,0,25,24593388,109,980.48,20.83,0.034,
2023/09/18,19:08:13.000,603283596,53676665,133170,89414,27,3,0,5,24593388,114,980.43,20.83,0.034,
2023/09/18,19:08:43.000,603283549,53676762,135573,91817,25,3,0,3,24593388,119,980.40,20.83,0.034,
2023/09/18,19:09:13.000,603283619,53676859,134896,91140,26,3,0,26,24593388,116,980.49,20.84,0.034,
2023/09/18,19:09:43.000,603283567,53676875,131790,88034,28,3,0,22,24593388,114,980.48,20.81,0.034,
2023/09/18,19:10:13.000,603283554,53676982,129123,85367,28,3,0,5,24593388,110,980.45,20.82,0.034,
2023/09/18,19:10:43.000,603283574,53677065,127606,83849,28,3,0,19,24593388,125,980.52,20.81,0.034,
2023/09/18,19:11:13.000,603283600,53677031,124151,80394,27,3,0,6,24593388,118,980.40,20.80,0.034,
2023/09/18,19:11:43.000,603283617,53677044,123698,79941,26,3,0,12,24593388,116,980.47,20.80,0.034,
2023/09/18,19:12:13.000,603283619,53677080,127820,84064,27,3,0,11,24593388,126,980.39,20.80,0.034,
2023/09/18,19:12:43.000,603283631,53676916,124641,80884,27,3,0,18,24593388,128,980.49,20.80,0.034,
2023/09/18,19:13:13.000,603283648,53676842,121601,77844,27,3,0,19,24593388,111,980.46,20.80,0.034,
2023/09/18,19:13:43.000,603283834,53676551,122221,78465,25,3,0,39,24593388,111,980.48,20.79,0.034,
2023/09/18,19:14:13.000,603283722,53676648,120072,76316,25,3,0,85,24593388,120,980.50,20.79,0.034,
2023/09/18,19:14:43.000,603283600,53676913,120772,77016,25,3,0,32,24593388,114,980.46,20.78,0.034,
2023/09/18,19:15:13.000,603283467,53677245,122551,78795,22,3,0,59,24593388,133,980.48,20.79,0.034,
2023/09/18,19:15:43.000,603283509,53677170,123959,80202,26,3,0,27,24593388,126,980.62,20.78,0.034,
2023/09/18,19:16:13.000,603283533,53677191,125822,82066,24,3,0,24,24593388,142,980.50,20.77,0.034,
2023/09/18,19:16:43.000,603283544,53677180,124808,81052,26,3,0,2,24593388,128,980.50,20.77,0.034,
2023/09/18,19:17:13.000,603283567,53677152,124820,81063,24,3,0,34,24593388,116,980.47,20.76,0.034,
2023/09/18,19:17:43.000,603283659,53677175,127189,83432,24,3,0,13,24593388,126,980.44,20.75,0.034,
2023/09/18,19:18:13.000,603283646,53677144,128563,84806,27,3,0,8,24593388,109,980.46,20.75,0.034,
2023/09/18,19:18:43.000,603283567,53677318,127990,84234,23,3,0,27,24593388,136,980.57,20.75,0.034,
2023/09/18,19:19:13.000,603283510,53677440,126764,83007,26,3,0,39,24593388,133,980.51,20.77,0.034,
2023/09/18,19:19:43.000,603283481,53677529,126532,82775,24,3,0,17,24593388,111,980.47,20.76,0.034,
2023/09/18,19:20:13.000,603283445,53677520,125814,82057,25,3,0,21,24593388,112,980.54,20.75,0.034,
2023/09/18,19:20:43.000,603283430,53677477,124691,80934,25,3,0,43,24593388,124,980.43,20.75,0.034,
2023/09/18,19:21:13.000,603283438,53677434,125761,82005,26,3,0,3,24593388,127,980.48,20.74,0.034,
2023/09/18,19:21:43.000,603283635,53677412,130639,86883,26,3,0,27,24593388,123,980.48,20.74,0.034,
2023/09/18,19:22:13.000,603283696,53677347,130910,87154,25,3,0,17,24593388,112,980.50,20.74,0.034,
2023/09/18,19:22:43.000,603283761,53677308,130354,86597,26,3,0,31,24593388,107,980.47,20.74,0.034,
2023/09/18,19:23:13.000,603283804,53677239,132037,88281,24,3,0,58,24593388,111,980.49,20.75,0.034,
2023/09/18,19:23:43.000,603283833,53677103,134604,90848,28,3,0,22,24593388,106,980.47,20.73,0.034,
2023/09/18,19:24:13.000,603283744,53676984,132443,88686,26,3,0,13,24593388,128,980.51,20.73,0.034,
2023/09/18,19:24:43.000,603283708,53676999,131022,87266,27,3,0,21,24593388,112,980.37,20.73,0.034,
2023/09/18,19:25:13.000,603283679,53677222,129702,85946,26,3,0,7,24593388,105,980.42,20.72,0.034,
2023/09/18,19:25:43.000,603283727,53677143,130203,86447,25,3,0,39,24593388,172,980.47,20.72,0.034,
2023/09/18,19:26:13.000,603283794,53677249,131474,87717,27,3,0,15,24593388,101,980.54,20.72,0.034,
2023/09/18,19:26:43.000,603283807,53677304,132846,89090,24,3,0,21,24593388,127,980.47,20.71,0.034,
2023/09/18,19:27:13.000,603283778,53677595,130714,86958,24,3,0,20,24593388,137,980.47,20.70,0.034,
2023/09/18,19:27:43.000,603283748,53677457,128505,84748,27,3,0,18,24593388,105,980.49,20.70,0.034,
2023/09/18,19:28:13.000,603283548,53677553,123676,79920,26,3,0,30,24593388,118,980.41,20.70,0.034,
2023/09/18,19:28:43.000,603283509,53677645,120134,76378,27,3,0,27,24593388,100,980.40,20.70,0.034,
2023/09/18,19:29:13.000,603283553,53677480,120983,77227,27,3,0,24,24593388,109,980.35,20.69,0.034,
2023/09/18,19:29:43.000,603283629,53677338,124359,80603,27,3,0,31,24593388,100,980.36,20.68,0.034,
2023/09/18,19:30:13.000,603283624,53677216,125535,81778,26,3,0,27,24593388,112,980.43,20.68,0.034,
2023/09/18,19:30:43.000,603283690,53677138,126435,82679,27,3,0,15,24593388,98,980.39,20.67,0.034,
2023/09/18,19:31:13.000,603283825,53676893,127635,83879,29,3,0,9,24593388,98,980.37,20.67,0.034,
2023/09/18,19:31:43.000,603283648,53677183,127153,83397,25,3,0,39,24593388,133,980.33,20.67,0.034,
2023/09/18,19:32:13.000,603283679,53677227,128425,84668,27,3,0,31,24593388,124,980.37,20.67,0.034,
2023/09/18,19:32:43.000,603283703,53677367,130133,86377,27,3,0,19,24593388,113,980.33,20.67,0.034,
2023/09/18,19:33:13.000,603283660,53677457,132943,89187,28,3,0,14,24593388,106,980.33,20.65,0.034,
2023/09/18,19:33:43.000,603283623,53677497,132833,89077,28,3,0,16,24593388,107,980.38,20.66,0.034,
2023/09/18,19:34:13.000,603283580,53677507,131767,88011,27,3,0,18,24593388,106,980.41,20.65,0.034,
2023/09/18,19:34:43.000,603283659,53677327,132998,89241,28,3,0,42,24593388,107,980.35,20.66,0.034,
2023/09/18,19:35:13.000,603283662,53677182,131008,87252,28,3,0,57,24593388,109,980.42,20.66,0.034,
2023/09/18,19:35:43.000,603283604,53677171,126678,82922,27,3,0,27,24593388,105,980.40,20.66,0.034,
2023/09/18,19:36:13.000,603283612,53677454,128185,84428,26,3,0,32,24593388,108,980.46,20.66,0.034,
2023/09/18,19:36:43.000,603283618,53677512,128207,84451,24,3,0,2,24593388,129,980.47,20.66,0.034,
2023/09/18,19:37:13.000,603283771,53677546,129844,86088,22,3,0,40,24593388,132,980.40,20.65,0.034,
2023/09/18,19:37:43.000,603283819,53677769,128425,84668,26,3,0,48,24593388,111,980.49,20.64,0.034,
2023/09/18,19:38:13.000,603283968,53677460,129034,85278,26,3,0,18,24593388,113,980.35,20.64,0.034,
2023/09/18,19:38:43.000,603283886,53677209,128854,85098,26,3,0,15,24593388,111,980.35,20.64,0.034,
2023/09/18,19:39:13.000,603283798,53677155,131035,87279,26,3,0,20,24593388,108,980.58,20.64,0.034,
2023/09/18,19:39:43.000,603283831,53677037,131967,88211,25,3,0,18,24593388,112,980.41,20.63,0.034,
2023/09/18,19:40:13.000,603284010,53677015,134032,90275,24,3,0,23,24593388,125,980.54,20.63,0.034,
2023/09/18,19:40:43.000,603283978,53677120,134573,90817,24,3,0,11,24593388,113,980.43,20.62,0.034,
2023/09/18,19:41:13.000,603284062,53677156,135240,91484,23,3,0,21,24593388,120,980.43,20.62,0.034,
2023/09/18,19:41:43.000,603283960,53677248,133037,89281,23,3,0,18,24593388,119,980.39,20.62,0.034,
2023/09/18,19:42:13.000,603283834,53677160,132027,88271,25,3,0,18,24593388,110,980.38,20.61,0.034,
2023/09/18,19:42:43.000,603283851,53676747,132580,88824,25,3,0,45,24593388,110,980.45,20.61,0.034,
2023/09/18,19:43:13.000,603283860,53676665,132148,88392,24,3,0,9,24593388,111,980.35,20.62,0.034,
2023/09/18,19:43:43.000,603283903,53676431,135046,91289,21,3,0,8,24593388,120,980.37,20.61,0.034,
2023/09/18,19:44:13.000,603283897,53676624,135643,91886,23,3,0,13,24593388,111,980.33,20.61,0.034,
2023/09/18,19:44:43.000,603283845,53676804,135024,91267,22,3,0,24,24593388,121,980.33,20.60,0.034,
2023/09/18,19:45:13.000,603283986,53677125,135831,92074,23,3,0,11,24593388,130,980.34,20.59,0.034,
2023/09/18,19:45:43.000,603283889,53677229,134747,90991,24,3,0,14,24593388,111,980.33,20.59,0.034,
2023/09/18,19:46:13.000,603284098,53677518,139140,95384,24,3,0,19,24593388,127,980.28,20.59,0.034,
2023/09/18,19:46:43.000,603284197,53677452,140171,96415,24,3,0,23,24593388,143,980.25,20.59,0.033,
2023/09/18,19:47:13.000,603284067,53677278,135596,91839,21,3,0,42,24593388,124,980.29,20.59,0.033,
2023/09/18,19:47:43.000,603283792,53677496,131938,88181,19,3,0,8,24593388,137,980.30,20.59,0.033,
2023/09/18,19:48:13.000,603283816,53677251,132531,88775,22,3,0,10,24593388,122,980.27,20.59,0.033,
2023/09/18,19:48:43.000,603283818,53677290,134043,90286,22,3,0,6,24593388,119,980.32,20.59,0.033,
2023/09/18,19:49:13.000,603283921,53677222,129667,85911,22,3,0,28,24593388,121,980.32,20.58,0.033,
2023/09/18,19:49:43.000,603283985,53677169,131063,87307,23,3,0,5,24593388,119,980.24,20.58,0.033,
2023/09/18,19:50:13.000,603284075,53677032,133293,89536,24,3,0,21,24593388,114,980.21,20.58,0.033,
2023/09/18,19:50:43.000,603284092,53677008,134387,90631,24,3,0,14,24593388,112,980.20,20.57,0.033,
2023/09/18,19:51:13.000,603283982,53677074,135100,91344,25,3,0,3,24593388,104,980.29,20.57,0.033,
2023/09/18,19:51:43.000,603283848,53677079,134245,90489,23,3,0,12,24593388,112,980.21,20.57,0.033,
2023/09/18,19:52:13.000,603283812,53677141,132354,88598,21,3,0,22,24593388,125,980.22,20.57,0.033,
2023/09/18,19:52:43.000,603283821,53677197,131015,87259,22,3,0,14,24593388,114,980.25,20.57,0.033,
2023/09/18,19:53:13.000,603283765,53677233,128769,85012,21,3,0,5,24593388,132,980.20,20.55,0.033,
2023/09/18,19:53:43.000,603283662,53677177,124540,80783,22,3,0,8,24593388,119,980.00,20.55,0.033,
2023/09/18,19:54:13.000,603283586,53677149,122944,79188,22,3,0,3,24593388,109,980.17,20.55,0.033,
2023/09/18,19:54:43.000,603283368,53677179,119769,76013,22,3,0,48,24593388,123,980.09,20.55,0.033,
2023/09/18,19:55:13.000,603283341,53677197,118594,74838,23,3,0,15,24593388,128,980.07,20.55,0.033,
2023/09/18,19:55:43.000,603283508,53677118,122088,78332,24,3,0,4,24593388,121,980.19,20.55,0.033,
2023/09/18,19:56:13.000,603283753,53677053,127884,84128,24,3,0,9,24593388,106,980.10,20.55,0.033,
2023/09/18,19:56:43.000,603283942,53676887,132124,88367,24,3,0,12,24593388,99,980.08,20.55,0.033,
2023/09/18,19:57:13.000,603283942,53676860,134798,91042,25,3,0,16,24593388,98,980.05,20.55,0.033,
2023/09/18,19:57:43.000,603283887,53676944,132475,88719,25,3,0,5,24593388,97,980.10,20.55,0.033,
2023/09/18,19:58:13.000,603283947,53676949,130657,86900,25,3,0,13,24593388,104,980.06,20.54,0.033,
2023/09/18,19:58:43.000,603283916,53676960,127814,84058,21,3,0,16,24593388,118,980.11,20.55,0.033,
2023/09/18,19:59:13.000,603283974,53677107,127046,83289,23,3,0,7,24593388,111,980.01,20.54,0.033,
2023/09/18,19:59:43.000,603284064,53677092,126266,82510,22,3,0,15,24593388,135,980.10,20.54,0.033,
2023/09/18,20:00:13.000,603284178,53677065,128873,85117,21,3,0,10,24593388,146,980.14,20.54,0.033,
2023/09/18,20:00:43.000,603284065,53677053,130261,86505,23,3,0,10,24593388,139,980.21,20.53,0.033,
2023/09/18,20:01:13.000,603284012,53677235,139522,95766,24,3,0,30,24593388,110,980.18,20.53,0.033,
2023/09/18,20:01:43.000,603283886,53677211,138412,94656,22,3,0,15,24593388,120,980.19,20.53,0.033,
2023/09/18,20:02:13.000,603283839,53677273,136048,92292,23,3,0,8,24593388,110,980.12,20.51,0.033,
2023/09/18,20:02:43.000,603283897,53677135,132586,88830,22,3,0,1,24593388,112,980.11,20.52,0.033,
2023/09/18,20:03:13.000,603283800,53677079,127310,83554,23,3,0,19,24593388,115,980.13,20.52,0.033,
2023/09/18,20:03:43.000,603283764,53677025,123870,80114,24,3,0,26,24593388,110,980.10,20.52,0.033,
2023/09/18,20:04:13.000,603283833,53676973,125541,81785,23,3,0,5,24593388,117,980.13,20.51,0.033,
2023/09/18,20:04:43.000,603283618,53676887,121472,77715,23,3,0,16,24593388,108,980.14,20.51,0.033,
2023/09/18,20:05:13.000,603283321,53676987,115630,71873,23,3,0,14,24593388,109,980.22,20.50,0.033,
2023/09/18,20:05:43.000,603283482,53676985,123098,79342,23,3,0,24,24593388,103,980.11,20.51,0.033,
2023/09/18,20:06:13.000,603283519,53677092,124187,80430,22,3,0,12,24593388,104,980.14,20.51,0.033,
