gps_Date,gps_Time,gps_Lat,gps_Long,gps_Alt,gps_AltMSL,gps_SIV,gps_FixType,gps_CarrierSolution,gps_GroundSpeed,gps_Heading,gps_pDOP,pressure_hPa,pressure_degC,output_Hz,
2023/09/19,06:10:07.000,603284133,53678030,106200,62443,15,3,0,97,129040,164,984.49,19.0,0.035,
2023/09/19,06:10:37.000,603285438,53677800,133422,89666,14,3,0,404,32795944,163,984.54,19.0,0.035,
2023/09/19,06:11:07.000,603284927,53677096,141984,98227,16,3,0,185,226512,147,984.52,19.02,0.035,
2023/09/19,06:11:37.000,603284863,53676076,141925,98169,14,3,0,257,18377932,179,984.48,19.02,0.035,
2023/09/19,06:12:07.000,603284284,53677663,126613,82857,16,3,0,288,12935270,148,984.53,19.04,0.035,
2023/09/19,06:12:37.000,603284127,53678713,122064,78308,16,3,0,15,14850850,147,984.62,19.04,0.035,
2023/09/19,06:13:07.000,603284159,53678753,122644,78888,14,3,0,35,15083550,153,984.63,19.05,0.035,
2023/09/19,06:13:37.000,603284462,53678722,127200,83444,15,3,0,80,18103350,145,984.68,19.06,0.035,
2023/09/19,06:14:07.000,603284222,53678592,125647,81891,13,3,0,86,18274090,151,984.64,19.07,0.035,
2023/09/19,06:14:37.000,603284035,53678543,123035,79279,15,3,0,99,13514444,146,984.73,19.08,0.035,
2023/09/19,06:15:07.000,603284072,53678058,127676,83920,14,3,0,11,6789183,150,984.67,19.09,0.035,
2023/09/19,06:15:37.000,603284056,53677356,138282,94526,15,3,0,40,6789183,148,984.70,19.10,0.035,
2023/09/19,06:16:07.000,603283683,53677187,141358,97602,15,3,0,8,6789183,166,984.69,19.12,0.035,
2023/09/19,06:16:37.000,603283772,53676935,142741,98985,15,3,0,144,6789183,157,984.77,19.12,0.035,
2023/09/19,06:17:07.000,603284104,53677733,127730,83974,15,3,0,140,1626263,156,984.79,19.14,0.035,
2023/09/19,06:17:37.000,603284210,53677486,129767,86011,15,3,0,23,1852564,182,984.79,19.15,0.035,
2023/09/19,06:18:07.000,603284429,53677812,132883,89127,16,3,0,59,1852564,169,984.88,19.15,0.035,
2023/09/19,06:18:37.000,603284218,53677844,126514,82758,16,3,0,52,1852564,144,984.83,19.17,0.034,
2023/09/19,06:19:07.000,603283968,53677801,131152,87396,15,3,0,20,1852564,147,984.84,19.18,0.034,
2023/09/19,06:19:38.000,603283653,53677794,128137,84381,14,3,0,23,1852564,181,984.92,19.19,0.034,
2023/09/19,06:20:07.000,603283686,53677660,124304,80547,15,3,0,52,921500,156,984.99,19.20,0.034,
2023/09/19,06:20:38.000,603283542,53677687,119869,76113,14,3,0,68,33835144,326,984.93,19.22,0.034,
2023/09/19,06:21:08.000,603283515,53677839,119625,75869,15,3,0,46,33835144,161,985.04,19.23,0.034,
2023/09/19,06:21:38.000,603283428,53678023,118927,75171,17,3,0,368,30214258,157,984.98,19.24,0.034,
2023/09/19,06:22:08.000,603284095,53678132,126220,82464,18,3,0,27,1152295,122,985.36,19.25,0.034,
2023/09/19,06:22:38.000,603283735,53680261,130082,86326,20,3,0,663,11229316,122,985.46,19.27,0.034,
2023/09/19,06:23:08.000,603283567,53683965,127651,83896,15,3,0,29,6523500,144,985.37,19.29,0.034,
2023/09/19,06:23:38.000,603283659,53685091,129927,86172,18,3,0,495,6914594,131,985.49,19.31,0.034,
2023/09/19,06:24:08.000,603284375,53689441,135348,91593,21,3,0,732,4728720,121,985.31,19.32,0.034,
2023/09/19,06:24:38.000,603285963,53692795,139138,95383,23,3,0,680,4723349,126,985.27,19.35,0.034,
2023/09/19,06:25:08.000,603287169,53694933,137841,94086,24,3,0,12,4225734,111,986.40,19.37,0.034,
2023/09/19,06:25:38.000,603288193,53697223,140365,96610,24,3,0,394,6783569,110,985.17,19.39,0.034,
2023/09/19,06:26:08.000,603288421,53699929,146786,103032,18,3,0,852,9597146,134,985.19,19.40,0.034,
2023/09/19,06:26:38.000,603288724,53703522,149129,105375,21,3,0,85,5817579,117,985.18,19.42,0.034,
2023/09/19,06:27:08.000,603288799,53707142,153286,109532,22,3,0,391,16023866,114,984.99,19.44,0.034,
2023/09/19,06:27:38.000,603287437,53707119,155600,111846,25,3,0,930,19884852,105,985.11,19.46,0.034,
2023/09/19,06:28:08.000,603285244,53706814,158223,114469,25,3,0,810,18703604,102,985.04,19.47,0.034,
2023/09/19,06:28:38.000,603282990,53708055,158510,114756,29,3,0,543,15722454,132,985.09,19.48,0.034,
2023/09/19,06:29:08.000,603282028,53711683,165479,121726,27,3,0,692,10454506,92,984.86,19.49,0.034,
2023/09/19,06:29:38.000,603281351,53716250,177949,134196,24,3,0,592,8064025,126,984.81,19.50,0.034,
2023/09/19,06:30:08.000,603280998,53719086,185039,141286,19,3,0,347,4368220,124,984.64,19.51,0.034,
2023/09/19,06:30:38.000,603280258,53720307,186778,143025,27,3,0,106,5961846,100,984.66,19.51,0.034,
2023/09/19,06:31:08.000,603280552,53721232,183011,139259,26,3,0,6,35216248,99,986.21,19.53,0.034,
2023/09/19,06:31:38.000,603280696,53721808,184122,140370,28,3,0,233,19072550,93,984.51,19.53,0.034,
2023/09/19,06:32:08.000,603280851,53722322,186257,142504,23,3,0,739,23789888,141,984.52,19.54,0.034,
2023/09/19,06:32:38.000,603279970,53719113,184320,140567,24,3,0,834,21847016,104,984.43,19.53,0.034,
2023/09/19,06:33:08.000,603278419,53720103,183984,140231,25,3,0,246,15690580,102,984.87,19.54,0.034,
2023/09/19,06:33:38.000,603277153,53726530,179549,135797,23,3,0,1367,7976137,128,984.69,19.55,0.034,
2023/09/19,06:34:08.000,603276279,53732126,187422,143670,27,3,0,1623,13968178,93,984.03,19.55,0.034,
2023/09/19,06:34:38.000,603272818,53734798,184232,140481,21,3,0,329,20199602,209,984.13,19.56,0.034,
2023/09/19,06:35:08.000,603271079,53735192,161650,117898,26,3,0,4,21571602,114,983.99,19.55,0.034,
2023/09/19,06:35:38.000,603271053,53735410,164787,121035,27,3,0,32,21571602,122,983.87,19.56,0.034,
2023/09/19,06:36:08.000,603271022,53735114,167207,123455,27,3,0,22,21571602,105,983.93,19.55,0.034,
2023/09/19,06:36:38.000,603270929,53735253,166521,122770,24,3,0,219,21003400,103,983.84,19.55,0.034,
2023/09/19,06:37:08.000,603250314,53727574,151469,107717,23,3,0,11244,18787976,116,983.81,19.54,0.034,
2023/09/19,06:37:38.000,603264332,53691290,126650,82896,22,3,0,8863,27998894,103,984.10,19.53,0.034,
2023/09/19,06:38:08.000,603239411,53691080,101862,58107,20,3,0,5573,21839456,130,984.18,19.52,0.034,
2023/09/19,06:38:38.000,603235004,53691617,103307,59552,24,3,0,6357,13762968,105,984.33,19.51,0.034,
2023/09/19,06:39:08.000,603213606,53691612,102792,59038,27,3,0,13501,21643554,91,984.28,19.50,0.034,
2023/09/19,06:39:38.000,603189031,53653849,98087,54330,24,3,0,12,21931390,103,984.27,19.49,0.034,
2023/09/19,06:40:08.000,603178721,53636768,95482,51725,24,3,0,15899,22636610,102,984.29,19.49,0.034,
2023/09/19,06:40:38.000,603157139,53590750,84312,40551,23,3,0,8765,28694508,105,984.34,19.48,0.034,
2023/09/19,06:41:08.000,603161331,53563258,74979,31215,24,3,0,5392,28755048,127,984.44,19.47,0.034,
2023/09/19,06:41:38.000,603162322,53553438,73084,29319,22,3,0,2958,26899980,128,984.56,19.46,0.034,
2023/09/19,06:42:08.000,603172107,53535218,65982,22216,19,3,0,5467,32889186,131,984.56,19.45,0.034,
2023/09/19,06:42:38.000,603181071,53527704,64371,20605,24,3,0,7936,34702660,133,984.66,19.43,0.034,
2023/09/19,06:43:08.000,603190407,53525765,62293,18526,26,3,0,31,629009,119,984.65,19.43,0.034,
2023/09/19,06:43:38.000,603198204,53523826,59246,15479,24,3,0,134,28541500,101,984.54,19.42,0.034,
2023/09/19,06:44:08.000,603196565,53525178,63906,20139,23,3,0,55,15363686,100,984.53,19.42,0.034,
2023/09/19,06:44:38.000,603197152,53526490,64866,21099,27,3,0,13,15363686,100,984.33,19.43,0.034,
2023/09/19,06:45:08.000,603197322,53526834,67220,23453,25,3,0,11,15363686,106,984.31,19.43,0.034,
2023/09/19,06:45:38.000,603197203,53526904,65710,21943,25,3,0,4,15363686,96,984.27,19.43,0.034,
2023/09/19,06:46:08.000,603197056,53527055,67263,23496,24,3,0,65,17960278,115,984.27,19.43,0.034,
2023/09/19,06:46:38.000,603200933,53523872,62866,19099,23,3,0,7109,34131044,104,984.14,19.42,0.034,
2023/09/19,06:47:08.000,603233826,53496184,64010,20240,23,3,0,18163,31708044,113,984.12,19.42,0.034,
2023/09/19,06:47:38.000,603262040,53466913,60705,16932,26,3,0,5249,35697516,93,984.18,19.42,0.034,
2023/09/19,06:48:08.000,603267428,53466111,57728,13955,23,3,0,9821,35628292,104,984.19,19.42,0.034,
2023/09/19,06:48:38.000,603296117,53484317,55099,11327,0,0,0,0,2101571,9999,984.15,19.42,0.034,
2023/09/19,06:49:08.000,603346091,53474863,61400,17627,21,3,0,14896,34782308,112,984.10,19.41,0.034,
2023/09/19,06:49:38.000,603361045,53469479,73308,29534,23,3,0,23,408607,122,984.02,19.41,0.034,
2023/09/19,06:50:08.000,603374736,53476837,76233,32459,3,2,0,13639,2099336,172,984.00,19.40,0.034,
2023/09/19,06:50:38.000,603390406,53485758,71798,28025,0,0,0,0,1591523,9999,983.73,19.40,0.034,
2023/09/19,06:51:08.000,603458109,53538872,126828,83058,11,3,0,6158,35759468,199,983.56,19.39,0.034,
2023/09/19,06:51:38.000,603459173,53529095,113130,69359,25,3,0,41,30075202,117,983.82,19.39,0.034,
2023/09/19,06:52:08.000,603467126,53528579,113498,69727,20,3,0,5146,2110582,105,983.78,19.39,0.034,
2023/09/19,06:52:38.000,603469909,53570508,136624,92856,0,0,0,10214,8299481,9999,983.66,19.38,0.034,
2023/09/19,06:53:08.000,603502764,53599320,111113,67347,23,3,0,5739,33999552,112,983.55,19.37,0.034,
2023/09/19,06:53:38.000,603505422,53597771,122486,78720,25,3,0,5033,34290112,100,983.48,19.37,0.034,
2023/09/19,06:54:08.000,603535326,53581230,109443,65675,27,3,0,12398,194094,94,983.56,19.36,0.034,
2023/09/19,06:54:38.000,603558979,53586677,95654,51886,22,3,0,7075,587007,97,983.58,19.36,0.034,
2023/09/19,06:55:08.000,603563058,53587270,102045,58277,28,3,0,74,30635008,105,983.62,19.36,0.034,
2023/09/19,06:55:38.000,603575582,53590863,102404,58636,22,3,0,8441,1931059,97,983.62,19.35,0.034,
2023/09/19,06:56:08.000,603590648,53601391,91581,47814,0,0,0,0,2030804,9999,983.84,19.35,0.034,
2023/09/19,06:56:38.000,603607893,53509911,68713,24938,9,3,0,4767,644868,203,983.94,19.34,0.034,
2023/09/19,06:57:08.000,603608957,53510301,76815,33040,19,3,0,1173,543473,120,983.91,19.33,0.034,
2023/09/19,06:57:38.000,603633644,53518262,83390,39615,23,3,0,12344,785057,117,983.81,19.33,0.034,
2023/09/19,06:58:08.000,603654886,53518559,83199,39424,27,3,0,23,34845848,108,983.71,19.32,0.034,
2023/09/19,06:58:38.000,603662195,53514956,80120,36345,25,3,0,10582,34187572,102,983.82,19.31,0.034,
2023/09/19,06:59:08.000,603694208,53491691,74415,30637,26,3,0,9724,34614032,105,983.84,19.31,0.034,
2023/09/19,06:59:38.000,603706460,53482039,73335,29557,27,3,0,48,33229780,102,983.91,19.31,0.034,
2023/09/19,07:00:08.000,603712490,53475128,72702,28923,22,3,0,6996,33210714,122,983.95,19.30,0.034,
2023/09/19,07:00:38.000,603730054,53439263,73300,29518,23,3,0,10383,30842056,114,983.90,19.30,0.034,
2023/09/19,07:01:08.000,603749635,53401118,60782,16997,18,3,0,8115,34017044,114,984.04,19.30,0.034,
2023/09/19,07:01:38.000,603754944,53397068,65671,21885,19,3,0,45,32642204,136,983.96,19.28,0.034,
2023/09/19,07:02:08.000,603761036,53392298,54729,10943,18,3,0,4314,33953412,138,983.97,19.28,0.034,
2023/09/19,07:02:38.000,603784580,53368131,56032,12243,22,3,0,8967,32409496,107,984.00,19.28,0.034,
2023/09/19,07:03:08.000,603807099,53340071,50688,6897,25,3,0,9987,31989844,122,984.18,19.27,0.034,
2023/09/19,07:03:38.000,603815714,53331729,56149,12357,26,3,0,828,1346520,99,984.27,19.27,0.034,
2023/09/19,07:04:08.000,603817475,53330300,55935,12143,24,3,0,1218,25429994,130,984.06,19.27,0.034,
2023/09/19,07:04:38.000,603819987,53327777,57680,13887,24,3,0,1098,35403408,109,983.90,19.27,0.034,
2023/09/19,07:05:08.000,603823513,53324233,59052,15259,26,3,0,1413,31607936,113,983.66,19.28,0.034,
2023/09/19,07:05:38.000,603826688,53321893,60143,16350,22,3,0,1416,32616468,111,983.62,19.28,0.034,
2023/09/19,07:06:08.000,603830043,53319653,58338,14544,21,3,0,946,3826944,125,983.71,19.27,0.034,
2023/09/19,07:06:38.000,603832416,53321787,61885,18092,19,3,0,487,33428646,121,983.56,19.27,0.034,
2023/09/19,07:07:08.000,603833965,53322474,83763,39970,24,3,0,1079,31369650,150,983.52,19.27,0.034,
2023/09/19,07:07:38.000,603835120,53320892,74753,30959,12,3,0,1439,9841508,134,983.58,19.27,0.034,
2023/09/19,07:08:08.000,603835766,53320204,80696,36902,9,3,0,383,32999204,162,983.59,19.26,0.034,
2023/09/19,07:08:38.000,603836190,53317456,73292,29498,7,3,0,795,32999204,205,983.57,19.26,0.034,
2023/09/19,07:09:08.000,603835957,53317515,71505,27712,9,3,0,655,32999204,216,983.60,19.26,0.034,
2023/09/19,07:09:38.000,603835641,53313085,65304,21510,20,3,0,296,199675,126,983.37,19.26,0.034,
2023/09/19,07:10:08.000,603835327,53314070,66734,22940,19,3,0,329,23603308,136,983.38,19.26,0.034,
2023/09/19,07:10:38.000,603835389,53313877,60777,16984,23,3,0,175,29754402,107,983.46,19.25,0.034,
2023/09/19,07:11:08.000,603835871,53313367,67304,23510,17,3,0,87,29754402,151,983.26,19.25,0.034,
2023/09/19,07:11:38.000,603836272,53313176,69437,25644,17,3,0,45,29754402,137,983.16,19.25,0.034,
2023/09/19,07:12:08.000,603836357,53312749,69670,25876,21,3,0,45,29754402,109,983.18,19.25,0.034,
2023/09/19,07:12:38.000,603836485,53313260,70398,26604,20,3,0,214,29754402,111,983.18,19.24,0.034,
2023/09/19,07:13:08.000,603836126,53313673,69393,25599,21,3,0,114,29754402,118,983.10,19.24,0.034,
2023/09/19,07:13:38.000,603836161,53314210,67622,23828,20,3,0,159,29754402,126,983.05,19.24,0.034,
2023/09/19,07:14:08.000,603835936,53314105,66167,22373,21,3,0,16,29754402,124,983.22,19.24,0.034,
2023/09/19,07:14:38.000,603835953,53314210,64322,20528,21,3,0,140,4135662,127,982.90,19.24,0.034,
2023/09/19,07:15:08.000,603836385,53312600,78193,34399,24,3,0,250,4135662,131,983.18,19.27,0.034,
2023/09/19,07:15:38.000,603836466,53312599,80874,37080,23,3,0,94,4241522,124,983.36,19.30,0.034,
2023/09/19,07:16:08.000,603836672,53313180,72956,29162,24,3,0,223,29420152,134,983.63,19.34,0.034,
2023/09/19,07:16:38.000,603836667,53312688,86323,42529,21,3,0,195,28939354,124,983.98,19.39,0.034,
2023/09/19,07:17:08.000,603836541,53311981,84784,40990,22,3,0,178,28939354,115,984.21,19.45,0.034,
2023/09/19,07:17:38.000,603836202,53311697,81894,38100,25,3,0,164,28939354,113,984.50,19.51,0.034,
2023/09/19,07:18:08.000,603836406,53312019,75114,31320,24,3,0,140,28939354,111,984.72,19.58,0.034,
2023/09/19,07:18:38.000,603836384,53313171,82843,39049,21,3,0,99,28939354,125,984.91,19.64,0.034,
2023/09/19,07:19:08.000,603836105,53314883,73363,29569,23,3,0,105,28939354,128,985.19,19.71,0.034,
2023/09/19,07:19:38.000,603836246,53315756,73946,30153,22,3,0,63,28939354,121,985.44,19.78,0.034,
2023/09/19,07:20:08.000,603836425,53315384,78246,34452,19,3,0,53,28939354,123,985.63,19.85,0.034,
2023/09/19,07:20:38.000,603836439,53315159,77081,33287,22,3,0,70,28939354,123,985.83,19.92,0.034,
2023/09/19,07:21:08.000,603836427,53315536,71923,28130,18,3,0,96,28939354,125,986.12,19.98,0.034,
2023/09/19,07:21:38.000,603836474,53315860,68761,24967,20,3,0,44,28939354,123,986.25,20.05,0.034,
2023/09/19,07:22:08.000,603836558,53314754,76346,32553,20,3,0,43,28939354,127,986.52,20.11,0.034,
2023/09/19,07:22:38.000,603836521,53314795,74453,30659,22,3,0,39,28939354,114,986.67,20.18,0.034,
2023/09/19,07:23:08.000,603836193,53315837,55518,11725,24,3,0,26,28939354,112,986.94,20.25,0.034,
2023/09/19,07:23:38.000,603836269,53316530,44058,264,20,3,0,95,28939354,130,987.12,20.31,0.034,
2023/09/19,07:24:08.000,603836343,53315525,55337,11543,22,3,0,116,28939354,123,987.26,20.37,0.034,
2023/09/19,07:24:38.000,603836187,53314541,61033,17239,22,3,0,17,23019632,116,987.54,20.44,0.034,
2023/09/19,07:25:08.000,603836478,53313742,72662,28868,20,3,0,32,23019632,133,987.78,20.50,0.034,
2023/09/19,07:25:38.000,603836720,53313574,76443,32649,22,3,0,21,23019632,116,987.85,20.56,0.034,
2023/09/19,07:26:08.000,603836638,53314265,80860,37066,22,3,0,92,23019632,111,988.07,20.62,0.034,
2023/09/19,07:26:38.000,603836540,53315214,84749,40956,21,3,0,49,23019632,116,988.25,20.67,0.034,
2023/09/19,07:27:08.000,603836404,53315106,79733,35939,23,3,0,214,23019632,110,988.41,20.74,0.034,
2023/09/19,07:27:38.000,603836265,53315396,80645,36851,22,3,0,38,23019632,122,988.47,20.79,0.034,
2023/09/19,07:28:08.000,603836378,53315675,78757,34963,22,3,0,82,23019632,116,988.67,20.84,0.034,
2023/09/19,07:28:38.000,603836378,53315244,79593,35799,23,3,0,39,23019632,115,988.80,20.89,0.034,
2023/09/19,07:29:08.000,603836413,53314951,85129,41335,21,3,0,52,23019632,115,988.96,20.95,0.034,
2023/09/19,07:29:38.000,603836384,53314636,85997,42204,19,3,0,22,23019632,141,989.07,20.99,0.034,
2023/09/19,07:30:08.000,603836289,53314483,85736,41943,21,3,0,26,20131666,122,989.17,21.04,0.034,
2023/09/19,07:30:38.000,603836372,53314611,87402,43608,21,3,0,119,20131666,117,989.36,21.09,0.034,
2023/09/19,07:31:08.000,603836396,53315238,85256,41462,22,3,0,26,14837982,118,989.43,21.13,0.034,
2023/09/19,07:31:38.000,603836333,53314556,89964,46170,22,3,0,64,14837982,114,989.54,21.17,0.034,
2023/09/19,07:32:08.000,603836531,53314204,96772,52979,24,3,0,14,14837982,128,989.72,21.21,0.034,
2023/09/19,07:32:38.000,603836537,53314208,92601,48807,23,3,0,10,14837982,116,989.86,21.26,0.034,
2023/09/19,07:33:08.000,603836521,53314934,85487,41693,22,3,0,42,14837982,124,989.88,21.30,0.034,
2023/09/19,07:33:38.000,603836404,53315363,81217,37424,19,3,0,26,14837982,137,990.00,21.34,0.034,
2023/09/19,07:34:08.000,603836395,53315700,78397,34604,20,3,0,88,14837982,125,990.11,21.38,0.034,
2023/09/19,07:34:38.000,603836514,53315346,84330,40536,20,3,0,12,14837982,133,990.26,21.41,0.034,
2023/09/19,07:35:08.000,603836624,53314287,87602,43808,21,3,0,39,14837982,129,990.36,21.45,0.034,
2023/09/19,07:35:38.000,603836642,53314026,86550,42756,24,3,0,81,14837982,118,990.43,21.49,0.034,
2023/09/19,07:36:08.000,603836718,53313461,88039,44245,24,3,0,51,14837982,109,990.53,21.52,0.034,
2023/09/19,07:36:38.000,603836564,53313960,82793,39000,23,3,0,138,8765920,116,990.54,21.56,0.034,
2023/09/19,07:37:08.000,603835949,53313911,72284,28491,21,3,0,59,12597942,117,990.69,21.59,0.034,
2023/09/19,07:37:38.000,603835436,53313487,65037,21243,23,3,0,175,20879466,111,990.77,21.63,0.034,
2023/09/19,07:38:08.000,603835222,53313450,68421,24627,26,3,0,132,17413358,110,990.91,21.65,0.034,
2023/09/19,07:38:38.000,603835701,53313270,80303,36510,25,3,0,205,19766748,101,990.94,21.68,0.034,
2023/09/19,07:39:08.000,603836171,53312229,87466,43672,24,3,0,84,32657804,102,991.05,21.71,0.034,
2023/09/19,07:39:38.000,603836232,53312719,93876,50082,23,3,0,84,2181613,107,991.09,21.74,0.034,
2023/09/19,07:40:08.000,603836414,53312364,98405,54611,24,3,0,145,2181613,102,991.17,21.76,0.034,
2023/09/19,07:40:38.000,603836404,53311988,98326,54532,25,3,0,63,2181613,108,991.25,21.79,0.034,
2023/09/19,07:41:08.000,603835913,53311904,98332,54538,23,3,0,178,30740862,111,991.25,21.82,0.034,
2023/09/19,07:41:38.000,603835902,53311843,94475,50681,23,3,0,187,24377920,113,991.39,21.85,0.034,
2023/09/19,07:42:08.000,603836038,53311831,92995,49201,24,3,0,155,24377920,107,991.45,21.87,0.034,
2023/09/19,07:42:38.000,603836102,53311833,93262,49468,25,3,0,196,21614770,104,991.55,21.91,0.034,
2023/09/19,07:43:08.000,603836113,53311929,95843,52049,24,3,0,134,35097828,109,991.53,21.92,0.034,
2023/09/19,07:43:38.000,603835904,53311686,90751,46958,23,3,0,171,1615294,109,991.66,21.95,0.034,
2023/09/19,07:44:08.000,603835979,53312075,88092,44298,22,3,0,268,8582920,117,991.73,21.97,0.034,
2023/09/19,07:44:38.000,603835959,53312415,88314,44521,23,3,0,135,13109050,119,991.79,22.0,0.034,
2023/09/19,07:45:08.000,603835966,53313185,85825,42032,21,3,0,66,13109050,122,991.88,22.01,0.034,
2023/09/19,07:45:38.000,603836585,53313367,87952,44159,22,3,0,35,4691094,107,991.99,22.04,0.034,
2023/09/19,07:46:08.000,603836775,53314861,84212,40418,23,3,0,187,4691094,106,991.98,22.06,0.034,
2023/09/19,07:46:38.000,603836283,53314150,77746,33952,20,3,0,223,11248200,113,991.97,22.09,0.034,
2023/09/19,07:47:08.000,603836063,53314167,79970,36176,22,3,0,159,5560163,104,992.10,22.11,0.034,
2023/09/19,07:47:38.000,603836165,53313797,91526,47733,19,3,0,266,21919858,164,992.04,22.12,0.034,
2023/09/19,07:48:08.000,603836400,53313118,98937,55143,22,3,0,61,22137700,154,992.15,22.15,0.034,
2023/09/19,07:48:38.000,603836505,53313434,100640,56846,23,3,0,130,22137700,106,992.24,22.17,0.034,
2023/09/19,07:49:08.000,603836938,53313019,103475,59682,20,3,0,297,22740560,125,992.19,22.18,0.034,
2023/09/19,07:49:38.000,603836808,53312561,103719,59925,19,3,0,225,22395310,128,992.23,22.20,0.034,
2023/09/19,07:50:08.000,603836118,53312195,97081,53287,21,3,0,228,22196536,113,992.37,22.22,0.034,
2023/09/19,07:50:38.000,603836040,53312192,94463,50670,19,3,0,170,5565765,123,992.36,22.23,0.034,
2023/09/19,07:51:08.000,603836139,53311827,99122,55329,22,3,0,131,15380530,107,992.39,22.25,0.034,
2023/09/19,07:51:39.000,603836223,53311685,105625,61831,20,3,0,157,15380530,123,992.49,22.27,0.034,
2023/09/19,07:52:08.000,603836433,53311690,107889,64095,22,3,0,21,15380530,113,992.48,22.28,0.034,
2023/09/19,07:52:38.000,603836391,53311909,109560,65767,21,3,0,148,13088652,106,992.71,22.29,0.034,
2023/09/19,07:53:08.000,603835081,53315996,80326,36532,24,3,0,82,14359430,105,993.30,22.31,0.034,
2023/09/19,07:53:38.000,603835014,53315611,71459,27666,24,3,0,564,6279591,99,986.21,22.50,0.034,
2023/09/19,07:54:08.000,603835337,53315340,62174,18380,22,3,0,105,5938083,109,986.36,22.71,0.034,
2023/09/19,07:54:38.000,603835424,53313771,56907,13113,22,3,0,347,33635440,123,986.49,22.82,0.034,
2023/09/19,07:55:08.000,603835263,53314514,56847,13053,27,3,0,120,32282520,102,990.54,22.78,0.034,
2023/09/19,07:55:38.000,603835190,53315142,64801,21007,25,3,0,33,32282520,104,991.28,22.63,0.034,
2023/09/19,07:56:08.000,603834972,53315878,65991,22197,24,3,0,21,32282520,109,991.49,22.47,0.034,
2023/09/19,07:56:38.000,603834911,53315962,68046,24253,23,3,0,55,32282520,121,991.79,22.35,0.034,
2023/09/19,07:57:08.000,603834938,53316470,69900,26107,25,3,0,28,32282520,101,991.84,22.27,0.034,
2023/09/19,07:57:38.000,603834950,53316295,71226,27433,28,3,0,21,32282520,101,991.86,22.20,0.034,
2023/09/19,07:58:08.000,603835022,53316384,70619,26826,27,3,0,87,32282520,99,991.81,22.16,0.034,
2023/09/19,07:58:38.000,603834893,53316692,71223,27430,25,3,0,179,32282520,107,991.91,22.13,0.034,
