rtcDate,rtcTime,gps_Date,gps_Time,gps_Lat,gps_Long,gps_Alt,gps_AltMSL,gps_SIV,gps_FixType,gps_CarrierSolution,gps_GroundSpeed,gps_Heading,gps_pDOP,pressure_hPa,pressure_degC,output_Hz,
2000/01/01,00:00:16.83,2023/09/18,10:20:41.000,603836664,53314587,89848,46054,9,3,0,43,35806228,284,996.36,23.42,1.055,
2000/01/01,00:00:17.83,2023/09/18,10:20:42.000,603836645,53314840,91727,47933,10,3,0,10,35806228,284,996.43,23.42,1.051,
2000/01/01,00:00:18.83,2023/09/18,10:20:43.000,603836635,53315016,93054,49260,9,3,0,23,35806228,251,996.33,23.41,1.048,
2000/01/01,00:00:19.84,2023/09/18,10:20:44.000,603836633,53315149,94123,50329,10,3,0,112,35806228,251,996.43,23.41,1.045,
2000/01/01,00:00:20.84,2023/09/18,10:20:45.000,603836639,53315131,94638,50844,10,3,0,193,33274226,243,996.35,23.40,1.043,
2000/01/01,00:00:21.84,2023/09/18,10:20:46.000,603836646,53315076,95042,51249,10,3,0,420,28881876,243,996.38,23.39,1.041,
2000/01/01,00:00:22.85,2023/09/18,10:20:47.000,603836651,53315103,95703,51910,10,3,0,163,28881876,243,996.39,23.39,1.038,
2000/01/01,00:00:23.85,2023/09/18,10:20:48.000,603836649,53315137,96409,52616,10,3,0,239,28889766,243,996.32,23.38,1.037,
2000/01/01,00:00:24.85,2023/09/18,10:20:49.000,603836650,53315120,96867,53073,9,3,0,146,28889766,253,996.42,23.37,1.035,
2000/01/01,00:00:25.86,2023/09/18,10:20:50.000,603836670,53314971,97027,53234,10,3,0,533,28393662,243,996.38,23.37,1.033,
2000/01/01,00:00:26.86,2023/09/18,10:20:51.000,603836676,53314932,97147,53354,9,3,0,235,28498590,253,996.44,23.37,1.032,
2000/01/01,00:00:27.87,2023/09/18,10:20:53.000,603836692,53314791,96608,52814,10,3,0,183,28498590,197,996.30,23.36,0.996,
2000/01/01,00:00:28.92,2023/09/18,10:20:54.000,603836697,53314759,96283,52489,10,3,0,74,28498590,197,996.39,23.35,0.994,
2000/01/01,00:00:29.97,2023/09/18,10:20:55.000,603836695,53314760,95956,52162,10,3,0,257,3747663,197,996.29,23.35,0.996,
2000/01/01,00:00:30.97,2023/09/18,10:20:56.000,603836687,53314814,95883,52089,9,3,0,174,3747663,311,996.38,23.34,0.996,
2000/01/01,00:00:31.97,2023/09/18,10:20:57.000,603836678,53314902,95829,52036,8,3,0,243,6534114,311,996.36,23.34,0.996,
2000/01/01,00:00:32.98,2023/09/18,10:20:58.000,603836668,53314998,95905,52111,9,3,0,297,8280750,311,996.39,23.33,0.996,
2000/01/01,00:00:33.98,2023/09/18,10:20:59.000,603836655,53315089,95844,52051,9,3,0,366,9619572,311,996.35,23.33,0.996,
2000/01/01,00:00:34.98,2023/09/18,10:21:00.000,603836675,53314881,96006,52212,9,3,0,460,33897440,252,996.37,23.33,0.996,
2000/01/01,00:00:35.99,2023/09/18,10:21:01.000,603836668,53314871,96129,52336,9,3,0,307,32167042,311,996.39,23.32,0.996,
2000/01/01,00:00:36.99,2023/09/18,10:21:02.000,603836659,53314959,96177,52383,8,3,0,75,32167042,311,996.36,23.32,0.996,
2000/01/01,00:00:37.99,2023/09/18,10:21:03.000,603836653,53315002,96215,52422,8,3,0,148,32167042,311,996.31,23.31,0.996,
2000/01/01,00:00:39.00,2023/09/18,10:21:04.000,603836633,53315221,96272,52479,8,3,0,442,5619515,311,996.36,23.31,0.996,
2000/01/01,00:00:40.00,2023/09/18,10:21:05.000,603836625,53315291,96318,52525,9,3,0,206,6478241,311,996.29,23.30,0.996,
2000/01/01,00:00:41.00,2023/09/18,10:21:06.000,603836609,53315411,96234,52440,8,3,0,440,9443594,311,996.40,23.30,0.996,
2000/01/01,00:00:42.01,2023/09/18,10:21:07.000,603836588,53315588,96004,52211,8,3,0,635,9732854,311,996.30,23.30,0.996,
2000/01/01,00:00:43.01,2023/09/18,10:21:08.000,603836573,53315704,95896,52102,8,3,0,529,9853136,311,996.27,23.29,0.996,
2000/01/01,00:00:44.02,2023/09/18,10:21:09.000,603836569,53315691,95836,52042,8,3,0,181,9853136,311,996.40,23.29,0.996,
2000/01/01,00:00:45.02,2023/09/18,10:21:10.000,603836549,53315839,95703,51909,8,3,0,474,10013094,311,996.39,23.28,0.996,
2000/01/01,00:00:46.02,2023/09/18,10:21:11.000,603836526,53316032,95588,51794,8,3,0,575,9832826,310,996.34,23.28,0.996,
2000/01/01,00:00:47.03,2023/09/18,10:21:12.000,603836516,53316047,95443,51649,8,3,0,286,9988202,310,996.34,23.28,0.996,
2000/01/01,00:00:48.03,2023/09/18,10:21:13.000,603836512,53316008,95464,51670,9,3,0,80,9988202,310,996.33,23.28,0.996,
2000/01/01,00:00:49.03,2023/09/18,10:21:14.000,603836496,53316126,95471,51678,9,3,0,276,9633354,310,996.31,23.27,0.996,
2000/01/01,00:00:50.04,2023/09/18,10:21:15.000,603836483,53316156,95291,51498,8,3,0,78,9633354,310,996.36,23.27,0.996,
2000/01/01,00:00:51.04,2023/09/18,10:21:16.000,603836473,53316150,95030,51237,9,3,0,217,16810608,310,996.35,23.27,0.996,
2000/01/01,00:00:52.04,2023/09/18,10:21:17.000,603836457,53316216,94890,51097,10,3,0,38,16810608,310,996.39,23.26,0.996,
2000/01/01,00:00:53.05,2023/09/18,10:21:18.000,603836447,53316245,94823,51030,9,3,0,64,16810608,310,996.37,23.26,0.996,
2000/01/01,00:00:54.05,2023/09/18,10:21:19.000,603836433,53316265,94711,50917,9,3,0,149,16810608,344,996.37,23.25,0.996,
2000/01/01,00:00:55.05,2023/09/18,10:21:20.000,603836428,53316223,94549,50755,9,3,0,59,16810608,256,996.37,23.25,0.996,
2000/01/01,00:00:56.06,2023/09/18,10:21:21.000,603836414,53316231,94550,50757,8,3,0,282,13572832,256,996.35,23.24,0.996,
2000/01/01,00:00:57.06,2023/09/18,10:21:22.000,603836412,53316112,94338,50545,8,3,0,115,13572832,256,996.31,23.24,0.996,
2000/01/01,00:00:58.06,2023/09/18,10:21:23.000,603836409,53316044,94222,50429,9,3,0,42,13572832,256,996.33,23.23,0.996,
2000/01/01,00:00:59.07,2023/09/18,10:21:24.000,603836405,53316000,94078,50285,8,3,0,35,13572832,256,996.37,23.23,0.998,
2000/01/01,00:01:00.07,2023/09/18,10:21:25.000,603836401,53315924,93924,50131,8,3,0,20,13572832,256,996.35,23.22,0.998,
2000/01/01,00:01:01.08,2023/09/18,10:21:26.000,603836393,53315900,93851,50057,10,3,0,93,13572832,256,996.34,23.22,0.998,
2000/01/01,00:01:02.08,2023/09/18,10:21:27.000,603836386,53315849,93599,49805,8,3,0,132,13572832,256,996.33,23.21,0.998,
2000/01/01,00:01:03.08,2023/09/18,10:21:29.000,603836335,53316055,93040,49247,7,3,0,364,11090174,344,996.39,23.21,0.982,
2000/01/01,00:01:04.96,2023/09/18,10:21:30.000,603836316,53316152,92927,49133,9,3,0,393,10328164,344,996.34,23.21,0.981,
2000/01/01,00:01:06.01,2023/09/18,10:21:31.000,603836300,53316179,92715,48921,8,3,0,190,10328164,344,996.37,23.21,0.982,
2000/01/01,00:01:07.01,2023/09/18,10:21:32.000,603836274,53316327,92612,48818,9,3,0,373,10152216,344,996.31,23.21,0.982,
2000/01/01,00:01:08.02,2023/09/18,10:21:33.000,603836244,53316520,92486,48693,10,3,0,417,10098880,344,996.30,23.20,0.983,
2000/01/01,00:01:09.02,2023/09/18,10:21:34.000,603836217,53316662,92336,48542,9,3,0,409,10256298,344,996.32,23.20,0.983,
2000/01/01,00:01:10.02,2023/09/18,10:21:35.000,603836187,53316855,92243,48450,9,3,0,627,9993872,344,996.32,23.20,0.983,
2000/01/01,00:01:11.03,2023/09/18,10:21:36.000,603836160,53317008,92112,48319,9,3,0,521,10123780,344,996.32,23.19,0.983,
2000/01/01,00:01:12.03,2023/09/18,10:21:37.000,603836146,53317029,91949,48156,10,3,0,644,10378392,196,996.28,23.19,0.983,
2000/01/01,00:01:13.03,2023/09/18,10:21:38.000,603836131,53317111,91960,48167,9,3,0,570,10245192,309,996.31,23.19,0.984,
2000/01/01,00:01:14.04,2023/09/18,10:21:39.000,603836114,53317168,91932,48138,8,3,0,440,10379126,344,996.34,23.18,0.984,
2000/01/01,00:01:15.04,2023/09/18,10:21:40.000,603836107,53317123,92088,48295,9,3,0,226,10379126,344,996.35,23.18,0.984,
2000/01/01,00:01:16.04,2023/09/18,10:21:41.000,603836080,53317301,92079,48286,8,3,0,559,9923944,344,996.28,23.18,0.984,
2000/01/01,00:01:17.05,2023/09/18,10:21:42.000,603836043,53317601,91756,47963,9,3,0,734,9682892,343,996.32,23.18,0.984,
2000/01/01,00:01:18.05,2023/09/18,10:21:43.000,603836023,53317723,91765,47971,7,3,0,654,9955972,343,996.23,23.18,0.986,
2000/01/01,00:01:19.05,2023/09/18,10:21:44.000,603836002,53317815,91713,47920,7,3,0,628,10102720,343,996.30,23.17,0.986,
2000/01/01,00:01:20.06,2023/09/18,10:21:45.000,603835999,53317787,91931,48137,8,3,0,356,10017716,343,996.28,23.17,0.986,
2000/01/01,00:01:21.06,2023/09/18,10:21:46.000,603835988,53317814,91909,48116,8,3,0,278,9877006,343,996.24,23.17,0.986,
2000/01/01,00:01:22.06,2023/09/18,10:21:47.000,603835972,53317898,92052,48259,8,3,0,306,9663578,343,996.38,23.17,0.986,
2000/01/01,00:01:23.07,2023/09/18,10:21:48.000,603835969,53317851,91722,47929,8,3,0,54,9663578,343,996.23,23.16,0.986,
2000/01/01,00:01:24.07,2023/09/18,10:21:49.000,603835959,53317889,91758,47965,9,3,0,10,9663578,343,996.32,23.16,0.987,
2000/01/01,00:01:25.08,2023/09/18,10:21:50.000,603835950,53317888,91717,47924,9,3,0,8,9663578,343,996.23,23.15,0.987,
2000/01/01,00:01:26.08,2023/09/18,10:21:51.000,603835942,53317872,91642,47849,7,3,0,61,9663578,343,996.27,23.15,0.987,
2000/01/01,00:01:27.08,2023/09/18,10:21:52.000,603835919,53317968,91380,47586,8,3,0,220,10019362,343,996.34,23.16,0.987,
2000/01/01,00:01:28.09,2023/09/18,10:21:53.000,603835900,53318032,91244,47451,9,3,0,218,10262332,343,996.30,23.15,0.987,
2000/01/01,00:01:29.09,2023/09/18,10:21:54.000,603835886,53318052,91203,47410,9,3,0,233,10262332,343,996.29,23.15,0.987,
2000/01/01,00:01:30.09,2023/09/18,10:21:55.000,603835872,53318045,91097,47303,10,3,0,90,10262332,343,996.32,23.15,0.987,
2000/01/01,00:01:31.10,2023/09/18,10:21:56.000,603835868,53317972,91018,47225,8,3,0,68,10262332,343,996.31,23.14,0.987,
2000/01/01,00:01:32.10,2023/09/18,10:21:57.000,603835861,53317943,90867,47073,9,3,0,87,10262332,343,996.32,23.14,0.987,
2000/01/01,00:01:33.10,2023/09/18,10:21:58.000,603835867,53317781,89767,45974,8,3,0,712,30979620,343,996.31,23.14,0.988,
2000/01/01,00:01:34.11,2023/09/18,10:21:59.000,603835839,53317874,89559,45766,9,3,0,270,30979620,255,996.28,23.14,0.988,
2000/01/01,00:01:35.11,2023/09/18,10:22:00.000,603835818,53317887,89480,45686,9,3,0,259,32725044,255,996.32,23.14,0.988,
2000/01/01,00:01:36.11,2023/09/18,10:22:01.000,603835802,53317868,88827,45033,11,3,0,319,5819240,255,996.33,23.14,0.988,
2000/01/01,00:01:37.12,2023/09/18,10:22:02.000,603835799,53317765,88372,44579,8,3,0,105,5819240,255,996.31,23.13,0.988,
2000/01/01,00:01:38.12,2023/09/18,10:22:03.000,603835773,53317799,88150,44357,9,3,0,404,8913412,343,996.31,23.13,0.988,
2000/01/01,00:01:39.12,2023/09/18,10:22:04.000,603835765,53317728,87205,43412,9,3,0,31,8913412,343,996.34,23.13,0.988,
2000/01/01,00:01:40.13,2023/09/18,10:22:05.000,603835755,53317746,86600,42807,8,3,0,214,8913412,343,996.29,23.13,0.988,
2000/01/01,00:01:41.13,2023/09/18,10:22:06.000,603835742,53317754,86285,42491,9,3,0,230,9431584,342,996.32,23.13,0.988,
2000/01/01,00:01:42.13,2023/09/18,10:22:07.000,603835783,53317219,85891,42097,10,3,0,153,9431584,239,996.26,23.13,0.988,
2000/01/01,00:01:43.14,2023/09/18,10:22:08.000,603835784,53317124,85550,41756,10,3,0,80,9431584,203,996.31,23.12,0.988,
2000/01/01,00:01:44.14,2023/09/18,10:22:09.000,603835760,53317198,85643,41850,8,3,0,244,9431584,342,996.30,23.12,0.988,
2000/01/01,00:01:45.14,2023/09/18,10:22:10.000,603835772,53316964,85359,41566,10,3,0,262,9638898,239,996.27,23.12,0.989,
2000/01/01,00:01:46.15,2023/09/18,10:22:11.000,603835810,53316516,84922,41128,10,3,0,70,9638898,239,996.29,23.12,0.989,
2000/01/01,00:01:47.15,2023/09/18,10:22:12.000,603835867,53315865,84604,40810,10,3,0,281,18442748,239,996.33,23.12,0.990,
2000/01/01,00:01:48.15,2023/09/18,10:22:13.000,603835862,53315713,84159,40365,9,3,0,388,23479980,274,996.31,23.11,0.990,
2000/01/01,00:01:49.16,2023/09/18,10:22:14.000,603835860,53315596,83423,39630,9,3,0,363,26233470,274,996.44,23.12,0.990,
2000/01/01,00:01:50.16,2023/09/18,10:22:15.000,603835867,53315438,82930,39137,9,3,0,589,27769162,274,996.33,23.12,0.990,
2000/01/01,00:01:51.16,2023/09/18,10:22:16.000,603835867,53315340,82368,38574,8,3,0,512,27913240,274,996.36,23.12,0.990,
2000/01/01,00:01:52.17,2023/09/18,10:22:17.000,603835862,53315300,81719,37925,9,3,0,366,28086624,274,996.23,23.11,0.990,
2000/01/01,00:01:53.17,2023/09/18,10:22:18.000,603835857,53315255,81262,37468,10,3,0,286,28149494,274,996.32,23.11,0.990,
2000/01/01,00:01:54.18,2023/09/18,10:22:19.000,603835858,53315131,80805,37012,10,3,0,529,27895720,274,996.36,23.11,0.990,
2000/01/01,00:01:55.18,2023/09/18,10:22:20.000,603835865,53315011,80415,36622,9,3,0,194,27895720,246,996.38,23.11,0.990,
2000/01/01,00:01:56.18,2023/09/18,10:22:21.000,603835896,53314665,80178,36384,9,3,0,582,28041798,245,996.34,23.10,0.990,
2000/01/01,00:01:57.19,2023/09/18,10:22:22.000,603835915,53314434,79821,36028,9,3,0,130,28041798,245,996.30,23.11,0.990,
2000/01/01,00:01:58.19,2023/09/18,10:22:23.000,603835928,53314296,79658,35865,9,3,0,58,28041798,245,996.40,23.11,0.990,
2000/01/01,00:01:59.19,2023/09/18,10:22:24.000,603835927,53314250,79560,35767,9,3,0,289,24290156,245,996.27,23.11,0.990,
2000/01/01,00:02:00.20,2023/09/18,10:22:25.000,603835922,53314236,79394,35600,11,3,0,208,24290156,193,996.35,23.11,0.990,
2000/01/01,00:02:01.20,2023/09/18,10:22:26.000,603835925,53314175,79221,35428,10,3,0,186,24290156,239,996.39,23.09,0.990,
2000/01/01,00:02:02.20,2023/09/18,10:22:27.000,603835931,53314129,79227,35433,10,3,0,75,24290156,239,996.41,23.10,0.991,
2000/01/01,00:02:03.21,2023/09/18,10:22:28.000,603835938,53314042,79085,35291,10,3,0,109,24290156,239,996.32,23.10,0.991,
2000/01/01,00:02:04.21,2023/09/18,10:22:29.000,603835944,53314002,78757,34964,10,3,0,102,24290156,239,996.34,23.09,0.991,
2000/01/01,00:02:05.21,2023/09/18,10:22:30.000,603835956,53313879,78305,34511,10,3,0,458,26668840,238,996.39,23.09,0.991,
2000/01/01,00:02:06.22,2023/09/18,10:22:31.000,603835975,53313687,77714,33920,10,3,0,512,27219058,238,996.35,23.09,0.991,
2000/01/01,00:02:07.22,2023/09/18,10:22:32.000,603835978,53313655,77143,33349,10,3,0,15,27219058,238,996.31,23.09,0.991,
2000/01/01,00:02:08.22,2023/09/18,10:22:33.000,603835986,53313617,76738,32945,11,3,0,29,27219058,193,996.34,23.09,0.991,
2000/01/01,00:02:09.23,2023/09/18,10:22:34.000,603836008,53313447,76457,32663,10,3,0,487,27701310,238,996.34,23.09,0.991,
2000/01/01,00:02:10.23,2023/09/18,10:22:35.000,603836027,53313294,76023,32229,10,3,0,437,27860934,238,996.39,23.09,0.991,
2000/01/01,00:02:11.23,2023/09/18,10:22:36.000,603836036,53313237,75607,31814,10,3,0,270,28023898,238,996.34,23.09,0.991,
2000/01/01,00:02:12.24,2023/09/18,10:22:37.000,603836037,53313272,75477,31683,10,3,0,153,28023898,238,996.41,23.09,0.991,
2000/01/01,00:02:13.24,2023/09/18,10:22:38.000,603836039,53313298,75245,31451,10,3,0,56,28023898,238,996.38,23.08,0.991,
2000/01/01,00:02:14.24,2023/09/18,10:22:39.000,603836057,53313150,74977,31183,9,3,0,500,27939496,260,996.36,23.09,0.991,
2000/01/01,00:02:15.25,2023/09/18,10:22:40.000,603836060,53313118,74757,30963,9,3,0,93,27939496,260,996.37,23.08,0.991,
2000/01/01,00:02:16.25,2023/09/18,10:22:41.000,603836077,53313003,74583,30789,9,3,0,354,28047764,260,996.40,23.08,0.991,
2000/01/01,00:02:17.25,2023/09/18,10:22:42.000,603836086,53312931,74488,30695,9,3,0,151,28047764,260,996.50,23.08,0.991,
2000/01/01,00:02:18.26,2023/09/18,10:22:43.000,603836094,53312870,74623,30829,9,3,0,188,28047764,260,996.45,23.08,0.991,
2000/01/01,00:02:19.26,2023/09/18,10:22:44.000,603836091,53312932,74729,30935,9,3,0,258,33410068,260,996.38,23.08,0.992,
2000/01/01,00:02:20.26,2023/09/18,10:22:45.000,603836081,53313050,74870,31076,9,3,0,481,7624429,260,996.38,23.08,0.991,
2000/01/01,00:02:21.27,2023/09/18,10:22:46.000,603836088,53313021,75335,31542,9,3,0,50,7624429,260,996.42,23.08,0.992,
2000/01/01,00:02:22.27,2023/09/18,10:22:47.000,603836085,53313108,75921,32127,10,3,0,407,8517280,221,996.35,23.08,0.992,
2000/01/01,00:02:23.27,2023/09/18,10:22:48.000,603836074,53313240,76567,32773,10,3,0,584,9926794,221,996.35,23.08,0.992,
2000/01/01,00:02:24.28,2023/09/18,10:22:49.000,603836088,53313168,77092,33298,8,3,0,125,9926794,377,996.35,23.08,0.992,
2000/01/01,00:02:25.28,2023/09/18,10:22:50.000,603836096,53313192,77386,33592,8,3,0,301,9856948,377,996.24,23.07,0.992,
2000/01/01,00:02:26.28,2023/09/18,10:22:51.000,603836109,53313175,77883,34090,8,3,0,79,9856948,377,996.26,23.07,0.992,
2000/01/01,00:02:27.29,2023/09/18,10:22:52.000,603836129,53313073,78075,34281,9,3,0,172,9856948,377,996.33,23.08,0.992,
2000/01/01,00:02:28.29,2023/09/18,10:22:53.000,603836157,53312907,78410,34617,9,3,0,444,21660962,377,996.36,23.08,0.992,
2000/01/01,00:02:29.29,2023/09/18,10:22:54.000,603836173,53312855,78782,34988,9,3,0,133,21660962,377,996.33,23.08,0.992,
2000/01/01,00:02:30.30,2023/09/18,10:22:55.000,603836184,53312867,79132,35338,7,3,0,151,21660962,380,996.37,23.07,0.992,
2000/01/01,00:02:31.30,2023/09/18,10:22:56.000,603836188,53312983,79488,35695,9,3,0,666,13292274,259,996.28,23.07,0.992,
2000/01/01,00:02:32.31,2023/09/18,10:22:57.000,603836206,53312969,80028,36234,8,3,0,90,13292274,266,996.36,23.07,0.992,
2000/01/01,00:02:33.31,2023/09/18,10:22:58.000,603836206,53313087,80514,36720,8,3,0,681,11806332,266,996.29,23.06,0.992,
2000/01/01,00:02:34.31,2023/09/18,10:22:59.000,603836218,53313067,81121,37327,9,3,0,183,11806332,333,996.26,23.06,0.992,
2000/01/01,00:02:35.32,2023/09/18,10:23:00.000,603836237,53313044,81833,38039,8,3,0,216,11806332,337,996.31,23.06,0.992,
2000/01/01,00:02:36.32,2023/09/18,10:23:01.000,603836256,53313010,82504,38710,8,3,0,352,15381314,336,996.29,23.06,0.993,
2000/01/01,00:02:37.32,2023/09/18,10:23:02.000,603836267,53312992,83088,39295,10,3,0,343,21394482,333,996.36,23.06,0.993,
2000/01/01,00:02:38.33,2023/09/18,10:23:03.000,603836274,53313032,83631,39838,7,3,0,78,21394482,379,996.33,23.06,0.993,
2000/01/01,00:02:39.33,2023/09/18,10:23:04.000,603836285,53313062,84308,40514,7,3,0,75,21394482,379,996.35,23.06,0.993,
2000/01/01,00:02:40.33,2023/09/18,10:23:05.000,603836299,53313073,84924,41130,7,3,0,27,21394482,378,996.36,23.06,0.993,
2000/01/01,00:02:41.34,2023/09/18,10:23:06.000,603836307,53313145,85606,41812,8,3,0,100,21394482,336,996.27,23.06,0.993,
2000/01/01,00:02:42.34,2023/09/18,10:23:07.000,603836314,53313248,86380,42587,8,3,0,216,21394482,336,996.28,23.06,0.993,
2000/01/01,00:02:43.34,2023/09/18,10:23:08.000,603836333,53313264,87221,43427,8,3,0,134,21394482,336,996.29,23.06,0.993,
2000/01/01,00:02:44.35,2023/09/18,10:23:09.000,603836351,53313280,87853,44060,7,3,0,36,21394482,352,996.36,23.06,0.993,
2000/01/01,00:02:45.35,2023/09/18,10:23:10.000,603836365,53313320,88447,44654,7,3,0,34,21394482,352,996.31,23.06,0.993,
2000/01/01,00:02:46.35,2023/09/18,10:23:11.000,603836386,53313283,89013,45219,7,3,0,185,21394482,352,996.34,23.05,0.993,
2000/01/01,00:02:47.36,2023/09/18,10:23:12.000,603836392,53313331,89607,45813,7,3,0,186,21394482,352,996.31,23.06,0.993,
2000/01/01,00:02:48.36,2023/09/18,10:23:13.000,603836405,53313284,90114,46320,7,3,0,316,24224670,351,996.35,23.05,0.993,
2000/01/01,00:02:49.36,2023/09/18,10:23:14.000,603836416,53313273,90627,46834,8,3,0,25,24224670,335,996.43,23.05,0.993,
2000/01/01,00:02:50.37,2023/09/18,10:23:15.000,603836438,53313232,91001,47207,9,3,0,314,26696652,212,996.32,23.05,0.993,
2000/01/01,00:02:51.37,2023/09/18,10:23:16.000,603836458,53313224,91360,47567,9,3,0,75,26696652,212,996.33,23.05,0.993,
2000/01/01,00:02:52.37,2023/09/18,10:23:17.000,603836473,53313222,91835,48042,9,3,0,25,26696652,212,996.34,23.05,0.993,
2000/01/01,00:02:53.38,2023/09/18,10:23:18.000,603836478,53313292,92308,48514,9,3,0,341,17722232,212,996.33,23.05,0.993,
2000/01/01,00:02:54.38,2023/09/18,10:23:19.000,603836489,53313301,92721,48927,9,3,0,65,17722232,212,996.34,23.05,0.993,
2000/01/01,00:02:55.38,2023/09/18,10:23:20.000,603836496,53313335,93332,49538,9,3,0,267,14518064,212,996.29,23.04,0.994,
2000/01/01,00:02:56.39,2023/09/18,10:23:21.000,603836508,53313333,93807,50014,9,3,0,39,14518064,212,996.34,23.05,0.994,
2000/01/01,00:02:57.39,2023/09/18,10:23:22.000,603836524,53313295,94269,50475,9,3,0,143,14518064,212,996.29,23.05,0.994,
2000/01/01,00:02:58.39,2023/09/18,10:23:23.000,603836536,53313283,94549,50756,8,3,0,13,14518064,334,996.28,23.04,0.994,
2000/01/01,00:02:59.40,2023/09/18,10:23:24.000,603836547,53313344,94784,50990,8,3,0,401,10910030,334,996.34,23.04,0.994,
2000/01/01,00:03:00.40,2023/09/18,10:23:25.000,603836563,53313370,95037,51243,9,3,0,268,10449162,212,996.32,23.05,0.994,
2000/01/01,00:03:01.40,2023/09/18,10:23:26.000,603836579,53313352,95109,51315,8,3,0,77,10449162,334,996.43,23.05,0.994,
2000/01/01,00:03:02.41,2023/09/18,10:23:27.000,603836592,53313335,95114,51320,10,3,0,103,10449162,220,996.38,23.05,0.994,
2000/01/01,00:03:03.41,2023/09/18,10:23:28.000,603836603,53313367,94955,51162,10,3,0,334,9735572,220,996.35,23.05,0.994,
2000/01/01,00:03:04.41,2023/09/18,10:23:29.000,603836614,53313389,94909,51116,10,3,0,226,9767826,220,996.30,23.05,0.994,
2000/01/01,00:03:05.42,2023/09/18,10:23:30.000,603836625,53313410,94712,50918,10,3,0,302,9934184,220,996.37,23.04,0.994,
2000/01/01,00:03:06.42,2023/09/18,10:23:31.000,603836639,53313382,94529,50735,10,3,0,67,9934184,219,996.44,23.05,0.994,
2000/01/01,00:03:07.42,2023/09/18,10:23:32.000,603836649,53313396,94495,50701,10,3,0,299,9919456,219,996.35,23.04,0.994,
2000/01/01,00:03:08.43,2023/09/18,10:23:33.000,603836653,53313454,94277,50483,10,3,0,458,9958966,219,996.40,23.04,0.994,
2000/01/01,00:03:09.43,2023/09/18,10:23:34.000,603836662,53313457,93787,49994,10,3,0,270,10050042,219,996.31,23.04,0.994,
2000/01/01,00:03:10.43,2023/09/18,10:23:35.000,603836673,53313433,93377,49584,10,3,0,136,10050042,219,996.32,23.04,0.994,
2000/01/01,00:03:11.44,2023/09/18,10:23:36.000,603836684,53313414,93177,49383,11,3,0,220,10278528,191,996.42,23.04,0.994,
2000/01/01,00:03:12.44,2023/09/18,10:23:37.000,603836695,53313386,92975,49181,10,3,0,121,10278528,197,996.37,23.05,0.994,
2000/01/01,00:03:13.44,2023/09/18,10:23:38.000,603836713,53313287,92893,49099,10,3,0,198,10278528,197,996.38,23.04,0.994,
2000/01/01,00:03:14.45,2023/09/18,10:23:39.000,603836730,53313194,92763,48969,10,3,0,305,34589660,197,996.46,23.04,0.994,
2000/01/01,00:03:15.45,2023/09/18,10:23:40.000,603836734,53313242,92541,48748,10,3,0,340,4003825,197,996.31,23.04,0.994,
