rtcDate,rtcTime,gps_Date,gps_Time,gps_Lat,gps_Long,gps_Alt,gps_AltMSL,gps_SIV,gps_FixType,gps_CarrierSolution,gps_GroundSpeed,gps_Heading,gps_pDOP,pressure_hPa,pressure_degC,output_Hz,
2023/09/15,07:55:09.61,2021/03/12,07:55:10.000,0,0,0,-17000,0,0,0,0,0,9999,1013.65,23.28,1.012,
2023/09/15,07:55:10.61,2021/03/12,07:55:11.000,0,0,0,-17000,0,0,0,0,0,9999,1013.63,23.27,1.011,
2023/09/15,07:55:11.62,2021/03/12,07:55:12.000,0,0,0,-17000,0,0,0,0,0,9999,1013.66,23.26,1.011,
2023/09/15,07:55:12.62,2021/03/12,07:55:13.000,0,0,0,-17000,0,0,0,0,0,9999,1013.59,23.25,1.011,
2023/09/15,07:55:13.63,2023/09/15,07:55:14.000,0,0,0,-17000,0,0,0,0,0,9999,1013.70,23.25,1.010,
2023/09/15,07:55:14.63,2023/09/15,07:55:15.000,0,0,0,-17000,0,0,0,0,0,9999,1013.58,23.23,1.010,
2023/09/15,07:55:15.63,2023/09/15,07:55:16.000,0,0,0,-17000,0,0,0,0,0,9999,1013.69,23.23,1.009,
2023/09/15,07:55:16.64,2023/09/15,07:55:17.000,0,0,0,-17000,0,0,0,0,0,9999,1013.53,23.22,1.009,
2023/09/15,07:55:17.64,2023/09/15,07:55:18.000,0,0,0,-17000,0,0,0,0,0,9999,1013.67,23.21,1.009,
2023/09/15,07:55:18.65,2023/09/15,07:55:19.000,0,0,0,-17000,0,0,0,0,0,9999,1013.58,23.20,1.009,
2023/09/15,07:55:19.65,2023/09/15,07:55:20.000,0,0,0,-17000,0,0,0,0,0,9999,1013.64,23.20,1.008,
2023/09/15,07:55:20.66,2023/09/15,07:55:21.000,0,0,0,-17000,0,0,0,0,0,9999,1013.65,23.18,1.008,
2023/09/15,07:55:21.66,2023/09/15,07:55:22.000,0,0,0,-17000,0,0,0,0,0,9999,1013.61,23.18,1.008,
2023/09/15,07:55:22.67,2023/09/15,07:55:23.000,0,0,0,-17000,0,0,0,0,0,9999,1013.67,23.17,1.007,
2023/09/15,07:55:23.67,2023/09/15,07:55:24.000,492055126,-837902518,12212461,12250210,0,0,0,0,0,9999,1013.63,23.17,1.007,
2023/09/15,07:55:24.68,2023/09/15,07:55:25.006,603835524,53320794,43000,-793,3,2,0,28,0,2413,1013.63,23.16,1.007,
2023/09/15,07:55:25.68,2023/09/15,07:55:26.000,603835258,53319508,82272,38478,3,2,0,77,0,2411,1013.58,23.15,1.011,
2023/09/15,07:55:26.69,2023/09/15,07:55:27.000,603835101,53318512,98361,54568,3,2,0,48,0,2409,1013.62,23.14,1.010,
2023/09/15,07:55:27.69,2023/09/15,07:55:28.000,603835042,53317802,107605,63812,3,2,0,170,0,2407,1013.66,23.14,1.010,
2023/09/15,07:55:28.70,2023/09/15,07:55:29.000,603835046,53317227,113750,69956,3,2,0,137,0,2405,1013.54,23.13,1.010,
2023/09/15,07:55:29.70,2023/09/15,07:55:30.000,603835021,53316970,118050,74257,3,2,0,204,0,2404,1013.66,23.12,1.010,
2023/09/15,07:55:30.71,2023/09/15,07:55:31.000,603834998,53316797,121556,77762,3,2,0,130,0,2402,1013.59,23.12,1.009,
2023/09/15,07:55:31.71,2023/09/15,07:55:32.000,603834991,53316607,124273,80479,3,2,0,5,0,2400,1013.68,23.11,1.009,
2023/09/15,07:55:32.72,2023/09/15,07:55:33.000,603834962,53316550,126434,82641,3,2,0,27,0,2398,1013.61,23.11,1.009,
2023/09/15,07:55:33.73,2023/09/15,07:55:34.000,603834957,53316403,127901,84108,3,2,0,55,0,2396,1013.55,23.10,1.008,
2023/09/15,07:55:34.73,2023/09/15,07:55:35.000,603834935,53316348,129394,85600,3,2,0,50,0,2394,1013.63,23.10,1.010,
2023/09/15,07:55:35.74,2023/09/15,07:55:36.000,603834899,53316375,130331,86538,3,2,0,117,0,2392,1013.56,23.08,1.010,
2023/09/15,07:55:36.74,2023/09/15,07:55:37.000,603834880,53316342,131558,87764,3,2,0,45,0,2390,1013.59,23.08,1.009,
2023/09/15,07:55:37.75,2023/09/15,07:55:38.000,603834874,53316260,132264,88470,3,2,0,48,0,2388,1013.59,23.07,1.009,
2023/09/15,07:55:38.75,2023/09/15,07:55:39.000,603834861,53316221,132689,88896,3,2,0,41,0,2386,1013.59,23.07,1.009,
2023/09/15,07:55:39.76,2023/09/15,07:55:40.000,603834842,53316188,133164,89370,3,2,0,85,0,2384,1013.68,23.06,1.009,
2023/09/15,07:55:40.76,2023/09/15,07:55:41.000,603834817,53316192,133602,89808,3,2,0,126,0,2383,1013.50,23.06,1.009,
2023/09/15,07:55:41.77,2023/09/15,07:55:42.000,603834793,53316208,134254,90460,3,2,0,13,0,2381,1013.67,23.05,1.008,
2023/09/15,07:55:42.78,2023/09/15,07:55:43.000,603834775,53316218,134896,91103,3,2,0,83,0,2379,1013.52,23.04,1.008,
2023/09/15,07:55:43.78,2023/09/15,07:55:44.000,603834740,53316288,135489,91696,3,2,0,117,0,2377,1013.67,23.04,1.008,
2023/09/15,07:55:44.79,2023/09/15,07:55:45.000,603834720,53316287,135969,92176,3,2,0,152,0,2375,1013.60,23.02,1.008,
2023/09/15,07:55:45.79,2023/09/15,07:55:46.000,603834686,53316366,136341,92548,3,2,0,112,0,2373,1013.67,23.02,1.008,
2023/09/15,07:55:46.80,2023/09/15,07:55:47.000,603834656,53316449,136521,92727,3,2,0,30,0,2371,1013.52,23.02,1.007,
2023/09/15,07:55:47.80,2023/09/15,07:55:48.000,603834637,53316501,136923,93129,3,2,0,22,0,2369,1013.58,23.01,1.007,
2023/09/15,07:55:48.81,2023/09/15,07:55:49.000,603834620,53316540,137047,93253,3,2,0,156,0,2368,1013.65,23.0,1.007,
2023/09/15,07:55:49.81,2023/09/15,07:55:50.000,603834590,53316649,137217,93423,3,2,0,48,0,2366,1013.62,23.0,1.007,
2023/09/15,07:55:50.82,2023/09/15,07:55:51.000,603834555,53316775,136850,93057,3,2,0,3,0,2364,1013.70,23.0,1.007,
2023/09/15,07:55:51.83,2023/09/15,07:55:52.000,603834542,53316817,137432,93639,3,2,0,343,0,2362,1013.50,22.99,1.006,
2023/09/15,07:55:52.83,2023/09/15,07:55:53.000,603834524,53316868,138045,94251,3,2,0,282,0,2360,1013.69,22.98,1.006,
2023/09/15,07:55:53.84,2023/09/15,07:55:54.000,603834504,53316940,138262,94469,3,2,0,264,0,2358,1013.62,22.98,1.006,
2023/09/15,07:55:54.84,2023/09/15,07:55:55.000,603834494,53317000,138559,94766,3,2,0,208,0,2356,1013.63,22.97,1.006,
2023/09/15,07:55:55.85,2023/09/15,07:55:57.000,603834448,53317180,138637,94843,3,2,0,22,0,2353,1013.57,22.96,0.995,
2023/09/15,07:55:56.91,2023/09/15,07:55:58.000,603834441,53317208,138800,95007,3,2,0,34,0,2351,1013.69,22.95,0.994,
2023/09/15,07:55:57.96,2023/09/15,07:55:59.000,603834412,53317328,139286,95493,3,2,0,151,0,2349,1013.63,22.95,0.995,
2023/09/15,07:55:58.97,2023/09/15,07:56:00.000,603834422,53317283,139606,95813,3,2,0,66,0,2347,1013.69,22.94,0.995,
2023/09/15,07:55:59.97,2023/09/15,07:56:01.000,603834396,53317415,140057,96264,3,2,0,62,0,2345,1013.68,22.93,0.995,
2023/09/15,07:56:00.98,2023/09/15,07:56:02.000,603834437,53317254,139833,96040,3,2,0,59,0,2344,1013.57,22.93,0.995,
2023/09/15,07:56:01.99,2023/09/15,07:56:03.000,603834433,53317275,139837,96043,3,2,0,308,0,2342,1013.66,22.93,0.995,
2023/09/15,07:56:02.99,2023/09/15,07:56:04.000,603834405,53317414,139962,96168,3,2,0,248,0,2340,1013.67,22.93,0.995,
2023/09/15,07:56:04.00,2023/09/15,07:56:05.000,603834410,53317421,140055,96261,3,2,0,161,0,2338,1013.60,22.92,0.995,
2023/09/15,07:56:05.00,2023/09/15,07:56:06.000,603834412,53317449,140082,96289,3,2,0,111,0,2336,1013.61,22.92,0.995,
2023/09/15,07:56:06.01,2023/09/15,07:56:07.000,603834423,53317416,140590,96797,3,2,0,217,0,2335,1013.61,22.92,0.995,
2023/09/15,07:56:07.02,2023/09/15,07:56:08.000,603834439,53317371,140645,96852,3,2,0,75,0,2333,1013.61,22.90,0.995,
2023/09/15,07:56:08.02,2023/09/15,07:56:09.000,603834428,53317430,140642,96849,3,2,0,119,0,2331,1013.64,22.90,0.995,
2023/09/15,07:56:09.03,2023/09/15,07:56:10.000,603834411,53317549,141271,97478,3,2,0,57,0,2329,1013.70,22.90,0.996,
2023/09/15,07:56:10.04,2023/09/15,07:56:11.000,603834417,53317560,141527,97734,3,2,0,18,0,2327,1013.57,22.89,0.996,
2023/09/15,07:56:11.04,2023/09/15,07:56:12.000,603834416,53317591,141832,98039,3,2,0,35,0,2326,1013.60,22.88,0.996,
2023/09/15,07:56:12.05,2023/09/15,07:56:13.000,603834418,53317592,141903,98110,3,2,0,39,0,2324,1013.68,22.88,0.996,
2023/09/15,07:56:13.05,2023/09/15,07:56:14.000,603834401,53317673,142121,98328,3,2,0,71,0,2322,1013.63,22.88,0.996,
2023/09/15,07:56:14.06,2023/09/15,07:56:15.000,603834404,53317667,142419,98626,3,2,0,69,0,2320,1013.57,22.88,0.996,
2023/09/15,07:56:15.07,2023/09/15,07:56:16.000,603834405,53317659,142479,98685,3,2,0,378,0,2318,1013.56,22.87,0.996,
2023/09/15,07:56:16.07,2023/09/15,07:56:17.000,603834408,53317663,142661,98868,3,2,0,362,0,2317,1013.67,22.87,0.996,
2023/09/15,07:56:17.08,2023/09/15,07:56:18.000,603834407,53317645,142608,98815,3,2,0,226,0,2315,1013.70,22.87,0.996,
2023/09/15,07:56:18.09,2023/09/15,07:56:19.000,603834420,53317604,142458,98664,3,2,0,182,0,2313,1013.56,22.86,0.996,
2023/09/15,07:56:19.09,2023/09/15,07:56:20.000,603834441,53317538,142444,98651,3,2,0,211,0,2311,1013.71,22.86,0.996,
2023/09/15,07:56:20.10,2023/09/15,07:56:21.000,603834478,53317376,142511,98718,3,2,0,101,0,2310,1013.65,22.85,0.996,
2023/09/15,07:56:21.11,2023/09/15,07:56:22.000,603834513,53317233,142775,98982,3,2,0,136,0,2308,1013.61,22.85,0.996,
2023/09/15,07:56:22.11,2023/09/15,07:56:23.000,603834563,53317017,142695,98902,3,2,0,331,0,2306,1013.66,22.84,0.996,
2023/09/15,07:56:23.12,2023/09/15,07:56:24.000,603834596,53316887,142972,99178,3,2,0,479,0,2304,1013.58,22.84,0.996,
2023/09/15,07:56:24.13,2023/09/15,07:56:25.000,603834620,53316786,143174,99381,3,2,0,507,0,2303,1013.68,22.84,0.996,
2023/09/15,07:56:25.13,2023/09/15,07:56:26.000,603834619,53316743,142932,99138,3,2,0,465,0,2301,1013.66,22.83,0.996,
2023/09/15,07:56:26.14,2023/09/15,07:56:27.000,603834656,53316564,143240,99446,3,2,0,443,0,2299,1013.60,22.83,0.996,
2023/09/15,07:56:27.15,2023/09/15,07:56:28.000,603834678,53316454,143381,99588,3,2,0,263,0,2297,1013.66,22.82,0.996,
2023/09/15,07:56:28.15,2023/09/15,07:56:29.000,603834791,53315948,143479,99685,3,2,0,480,0,2296,1013.67,22.83,0.996,
2023/09/15,07:56:29.16,2023/09/15,07:56:30.000,603834805,53315871,143072,99279,3,2,0,364,0,2294,1013.58,22.82,0.996,
2023/09/15,07:56:30.17,2023/09/15,07:56:31.000,603834820,53315790,143341,99548,3,2,0,722,0,2292,1013.70,22.81,0.996,
2023/09/15,07:56:31.17,2023/09/15,07:56:32.000,603834874,53315513,142600,98807,3,2,0,816,0,2290,1013.61,22.81,0.996,
2023/09/15,07:56:32.18,2023/09/15,07:56:33.000,603834927,53315240,141917,98124,3,2,0,741,0,2289,1013.68,22.80,0.996,
2023/09/15,07:56:33.19,2023/09/15,07:56:34.000,603834936,53315141,141873,98079,3,2,0,706,0,2287,1013.66,22.81,0.996,
2023/09/15,07:56:34.19,2023/09/15,07:56:35.000,603834976,53314926,141582,97788,3,2,0,742,0,2285,1013.53,22.80,0.996,
2023/09/15,07:56:35.20,2023/09/15,07:56:36.000,603835013,53314733,141964,98170,3,2,0,447,0,2283,1013.65,22.80,0.996,
2023/09/15,07:56:36.21,2023/09/15,07:56:37.000,603835034,53314607,142170,98376,3,2,0,362,0,2282,1013.62,22.80,0.996,
2023/09/15,07:56:37.21,2023/09/15,07:56:38.000,603835066,53314438,142860,99067,3,2,0,282,0,2280,1013.68,22.80,0.996,
2023/09/15,07:56:38.22,2023/09/15,07:56:39.000,603835179,53313924,143057,99263,3,2,0,305,0,2278,1013.61,22.79,0.996,
2023/09/15,07:56:39.23,2023/09/15,07:56:40.000,603835310,53313317,142306,98512,3,2,0,611,0,2277,1013.60,22.79,0.997,
2023/09/15,07:56:40.23,2023/09/15,07:56:41.000,603835390,53312919,142466,98672,3,2,0,600,0,2275,1013.64,22.79,0.997,
2023/09/15,07:56:41.24,2023/09/15,07:56:42.000,603835516,53312345,142969,99176,3,2,0,770,0,2273,1013.65,22.78,0.997,
2023/09/15,07:56:42.25,2023/09/15,07:56:43.000,603835602,53311957,142552,98758,3,2,0,808,0,2271,1013.59,22.78,0.997,
2023/09/15,07:56:43.26,2023/09/15,07:56:44.000,603835667,53311641,142917,99123,3,2,0,817,0,2270,1013.63,22.77,0.997,
2023/09/15,07:56:44.26,2023/09/15,07:56:45.000,603835826,53310914,142676,98882,3,2,0,1076,0,2268,1013.60,22.77,0.997,
2023/09/15,07:56:45.27,2023/09/15,07:56:46.000,603835883,53310633,141934,98140,3,2,0,1033,0,2266,1013.62,22.77,0.997,
2023/09/15,07:56:46.28,2023/09/15,07:56:47.000,603835812,53310886,141548,97754,3,2,0,898,0,2265,1013.62,22.76,0.997,
2023/09/15,07:56:47.28,2023/09/15,07:56:48.000,603835838,53310730,140973,97179,3,2,0,1025,0,2263,1013.63,22.76,0.997,
2023/09/15,07:56:48.29,2023/09/15,07:56:49.000,603835961,53310179,140545,96751,3,2,0,1094,0,2261,1013.64,22.76,0.997,
2023/09/15,07:56:49.30,2023/09/15,07:56:50.000,603836115,53309491,141143,97349,3,2,0,1295,0,2260,1013.72,22.75,0.997,
2023/09/15,07:56:50.31,2023/09/15,07:56:51.000,603836121,53309448,141249,97455,3,2,0,1188,0,2258,1013.64,22.75,0.997,
2023/09/15,07:56:51.31,2023/09/15,07:56:52.000,603836090,53309563,142001,98207,3,2,0,899,0,2256,1013.54,22.75,0.997,
2023/09/15,07:56:52.32,2023/09/15,07:56:53.000,603836160,53309246,141775,97981,3,2,0,854,0,2254,1013.68,22.75,0.996,
2023/09/15,07:56:53.33,2023/09/15,07:56:54.000,603836372,53308287,142012,98218,3,2,0,1050,0,2253,1013.68,22.74,0.997,
2023/09/15,07:56:54.33,2023/09/15,07:56:55.000,603836476,53307810,141610,97816,3,2,0,1141,0,2251,1013.57,22.74,0.997,
2023/09/15,07:56:55.34,2023/09/15,07:56:56.000,603836601,53307258,141422,97628,3,2,0,1315,0,2249,1013.62,22.73,0.997,
2023/09/15,07:56:56.35,2023/09/15,07:56:57.000,603836846,53306174,141634,97840,3,2,0,1521,29830630,2248,1013.66,22.74,0.997,
2023/09/15,07:56:57.36,2023/09/15,07:56:58.000,603836964,53305623,141770,97976,3,2,0,1422,29687340,2246,1013.62,22.73,0.997,
2023/09/15,07:56:58.36,2023/09/15,07:56:59.000,603837143,53304788,141556,97762,3,2,0,1536,29474016,2244,1013.65,22.73,0.997,
2023/09/15,07:56:59.37,2023/09/15,07:57:00.000,603837642,53302605,141426,97632,3,2,0,2062,29460858,2243,1013.67,22.72,0.997,
2023/09/15,07:57:00.38,2023/09/15,07:57:01.000,603838044,53300836,141168,97374,3,2,0,2151,29473898,2241,1013.70,22.72,0.997,
2023/09/15,07:57:01.39,2023/09/15,07:57:02.000,603838341,53299535,142704,98909,3,2,0,2390,29537282,2239,1013.61,22.72,0.997,
2023/09/15,07:57:02.39,2023/09/15,07:57:03.000,603838553,53298565,142398,98603,3,2,0,2500,29453314,2238,1013.72,22.72,0.997,
2023/09/15,07:57:03.40,2023/09/15,07:57:04.000,603838774,53297579,141772,97977,3,2,0,2512,29507972,2236,1013.62,22.71,0.997,
2023/09/15,07:57:04.41,2023/09/15,07:57:05.000,603839016,53296467,141759,97964,3,2,0,2614,29420122,2235,1013.64,22.71,0.997,
2023/09/15,07:57:05.42,2023/09/15,07:57:06.000,603839200,53295632,141654,97859,3,2,0,2690,29478600,2233,1013.69,22.71,0.997,
2023/09/15,07:57:06.42,2023/09/15,07:57:07.000,603839358,53294924,142814,99019,3,2,0,2644,29528968,2231,1013.62,22.71,0.997,
2023/09/15,07:57:07.43,2023/09/15,07:57:08.000,603839469,53294403,142556,98761,3,2,0,2564,29512770,2230,1013.66,22.71,0.997,
2023/09/15,07:57:08.44,2023/09/15,07:57:09.000,603839549,53294020,142451,98655,3,2,0,2556,29512826,2228,1013.72,22.71,0.997,
2023/09/15,07:57:09.45,2023/09/15,07:57:10.000,603839604,53293769,141557,97761,3,2,0,2444,29578692,2226,1013.61,22.70,0.997,
2023/09/15,07:57:10.45,2023/09/15,07:57:11.000,603839551,53293966,140697,96902,3,2,0,2301,29591574,2225,1013.74,22.70,0.997,
2023/09/15,07:57:11.46,2023/09/15,07:57:12.000,603839330,53294870,140109,96314,3,2,0,1906,29584930,2223,1013.70,22.70,0.997,
2023/09/15,07:57:12.47,2023/09/15,07:57:13.000,603839089,53295863,140068,96273,3,2,0,1519,29601822,2221,1013.67,22.70,0.997,
2023/09/15,07:57:13.48,2023/09/15,07:57:14.000,603838874,53296739,139273,95478,3,2,0,1157,29601822,2220,1013.62,22.70,0.997,
2023/09/15,07:57:14.48,2023/09/15,07:57:15.000,603838660,53297632,139428,95633,3,2,0,1001,29601822,2218,1013.65,22.69,0.997,
2023/09/15,07:57:15.49,2023/09/15,07:57:16.000,603838435,53298549,139772,95977,3,2,0,683,29601822,2217,1013.66,22.69,0.997,
2023/09/15,07:57:16.50,2023/09/15,07:57:17.000,603838325,53298983,139392,95597,3,2,0,588,29601822,2215,1013.61,22.69,0.997,
2023/09/15,07:57:17.51,2023/09/15,07:57:18.000,603838204,53299444,139988,96193,3,2,0,508,29601822,2213,1013.56,22.69,0.997,
2023/09/15,07:57:18.51,2023/09/15,07:57:19.000,603838122,53299716,140246,96451,3,2,0,521,29601822,2212,1013.63,22.69,0.997,
2023/09/15,07:57:19.52,2023/09/15,07:57:20.000,603838021,53300100,140382,96588,3,2,0,416,29601822,2210,1013.69,22.69,0.997,
2023/09/15,07:57:20.53,2023/09/15,07:57:21.000,603837924,53300467,141306,97512,3,2,0,461,29601822,2209,1013.55,22.68,0.997,
2023/09/15,07:57:21.54,2023/09/15,07:57:22.000,603837802,53300937,141153,97358,3,2,0,283,29601822,2207,1013.67,22.67,0.998,
2023/09/15,07:57:22.54,2023/09/15,07:57:23.000,603837742,53301142,141914,98119,3,2,0,231,29601822,2205,1013.65,22.68,0.998,
2023/09/15,07:57:23.55,2023/09/15,07:57:24.000,603837671,53301391,141889,98094,3,2,0,255,29601822,2204,1013.57,22.67,0.998,
2023/09/15,07:57:24.56,2023/09/15,07:57:25.000,603837600,53301669,142138,98343,3,2,0,235,29601822,2202,1013.60,22.66,0.998,
2023/09/15,07:57:25.57,2023/09/15,07:57:26.000,603837540,53301882,141831,98036,3,2,0,161,29601822,2201,1013.71,22.67,0.998,
2023/09/15,07:57:26.58,2023/09/15,07:57:27.000,603837500,53302023,141100,97305,3,2,0,435,29601822,2199,1013.64,22.66,0.997,
2023/09/15,07:57:27.58,2023/09/15,07:57:28.000,603837456,53302195,142144,98349,3,2,0,561,29601822,2197,1013.69,22.66,0.997,
2023/09/15,07:57:28.59,2023/09/15,07:57:29.000,603837410,53302365,142871,99077,3,2,0,436,29601822,2196,1013.69,22.66,0.997,
2023/09/15,07:57:29.60,2023/09/15,07:57:30.000,603837360,53302555,142591,98796,3,2,0,352,29601822,2194,1013.63,22.66,0.997,
2023/09/15,07:57:30.61,2023/09/15,07:57:31.000,603837288,53302869,141935,98140,3,2,0,303,29601822,2193,1013.65,22.66,0.997,
2023/09/15,07:57:31.61,2023/09/15,07:57:32.000,603837273,53302912,143108,99314,3,2,0,169,29601822,2191,1013.67,22.66,0.997,
2023/09/15,07:57:32.62,2023/09/15,07:57:33.000,603837208,53303160,141896,98102,3,2,0,72,29601822,2189,1013.59,22.66,0.997,
2023/09/15,07:57:33.63,2023/09/15,07:57:34.000,603837111,53303552,141410,97616,3,2,0,61,29601822,2188,1013.63,22.65,0.998,
2023/09/15,07:57:34.64,2023/09/15,07:57:35.000,603836988,53304058,140627,96833,3,2,0,94,29601822,2186,1013.62,22.65,0.998,
2023/09/15,07:57:35.65,2023/09/15,07:57:36.000,603836936,53304274,141605,97810,3,2,0,48,29601822,2185,1013.58,22.65,0.998,
2023/09/15,07:57:36.65,2023/09/15,07:57:37.000,603836864,53304534,142156,98362,3,2,0,131,29601822,2183,1013.65,22.65,0.998,
2023/09/15,07:57:37.66,2023/09/15,07:57:38.000,603836814,53304705,142246,98451,3,2,0,35,29601822,2182,1013.70,22.65,0.998,
2023/09/15,07:57:38.67,2023/09/15,07:57:39.000,603836765,53304888,142115,98320,3,2,0,28,29601822,2180,1013.65,22.64,0.998,
2023/09/15,07:57:39.68,2023/09/15,07:57:40.000,603836760,53304862,142761,98966,3,2,0,117,29601822,2178,1013.66,22.65,0.998,
2023/09/15,07:57:40.69,2023/09/15,07:57:41.000,603836734,53304919,142969,99174,3,2,0,66,29601822,2177,1013.67,22.64,0.998,
2023/09/15,07:57:41.69,2023/09/15,07:57:42.000,603836784,53304639,142661,98866,3,2,0,191,29601822,2175,1013.72,22.64,0.998,
2023/09/15,07:57:42.70,2023/09/15,07:57:43.000,603836763,53304632,142688,98894,3,2,0,162,29601822,2174,1013.71,22.64,0.998,
2023/09/15,07:57:43.71,2023/09/15,07:57:44.000,603836743,53304658,142916,99121,3,2,0,95,29601822,2172,1013.61,22.64,0.998,
2023/09/15,07:57:44.72,2023/09/15,07:57:45.000,603836724,53304689,143112,99317,3,2,0,403,29601822,2171,1013.69,22.63,0.997,
2023/09/15,07:57:45.73,2023/09/15,07:57:46.000,603836675,53304815,143465,99671,3,2,0,350,29601822,2169,1013.71,22.63,0.997,
2023/09/15,07:57:46.73,2023/09/15,07:57:47.000,603836638,53304864,142898,99104,3,2,0,301,29601822,2168,1013.59,22.63,0.997,
2023/09/15,07:57:47.74,2023/09/15,07:57:48.000,603836598,53304944,142777,98983,3,2,0,165,29601822,2166,1013.77,22.63,0.998,
